setting5-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5236,4996,80,39,62,3.315080,100,0,0,1
1,0,0, , ,5177,4111,59,41,61,3.300207,100,0,0,1
2,0,0, , ,5184,8206,88,43,63,3.299447,100,0,0,1
3,0,0, , ,5185,8117,79,43,60,3.300956,100,0,0,1
4,27.3254,32.0955,airplane,airplane,5197,8775,80,46,67,3.302436,3.30363,0,0,1
5,0,0, , ,5177,8057,80,44,65,3.303908,3.30139,0,0,1
6,0,0, , ,5186,8112,79,46,66,3.300339,3.30142,0,0,1
7,0,0, , ,5195,8094,81,47,63,3.300343,3.3016,0,0,1
8,0,0, , ,5188,8036,80,57,356,3.299478,3.3013,0,1,1
9,23.3612,28.9704,airplane,airplane,5194,8804,80,57,284,3.300656,3.30094,0.00098913,2,1
10,0,0, , ,5188,8151,79,52,71,3.299565,3.30008,0.000240575,3,1
11,0,0, , ,5190,8115,77,54,72,3.301193,3.30025,0.000602955,4,2
12,0,0, , ,5184,8040,79,56,71,3.301222,3.30042,0.000657706,5,2
13,0,0, , ,5185,8053,79,57,73,3.301412,3.30081,0.00051,6,2
14,23.541,29.341,airplane,airplane,5189,8873,84,57,73,3.299711,3.30062,0.000368531,7,3
15,0,0, , ,5190,8016,83,59,72,3.302444,3.3012,0.000291136,8,3
16,0,0, , ,5187,8100,79,59,70,3.307438,3.30245,0.000366909,1,1
17,0,0, , ,5192,7876,81,61,72,3.305048,3.30321,0.000804995,2,1
18,0,0, , ,5226,7898,80,63,118,3.304021,3.30373,0.00112242,3,1
19,23.8339,29.6886,airplane,airplane,5196,8733,79,65,74,3.303063,3.3044,0.00131555,4,2
20,0,0, , ,5188,8063,80,67,75,3.306342,3.30518,0.00123584,5,2
21,0,0, , ,5182,8079,79,67,73,3.303724,3.30444,0.00105612,6,2
22,0,0, , ,5185,8038,79,70,73,3.307024,3.30483,0.000751885,7,3
23,0,0, , ,5186,8116,80,72,74,3.305298,3.30509,0.000542807,8,3
24,23.5849,29.3505,airplane,airplane,5207,8760,82,74,72,3.303675,3.30521,0.000360146,9,3
25,0,0, , ,5195,8032,80,73,72,3.309077,3.30576,0.000322606,10,3
26,0,0, , ,5195,7958,80,73,73,3.312231,3.30746,0.000486949,1,1
27,0,0, , ,5191,7922,80,123,72,3.311310,3.30832,0.0010557,2,1
28,0,0, , ,5194,8085,82,73,71,3.300663,3.30739,0.00144352,3,1
29,23.7096,29.5194,airplane,airplane,5204,8775,82,73,75,3.300198,3.3067,0.00129319,4,2
30,0,0, , ,5185,8143,79,74,73,3.299590,3.3048,0.000956022,5,2
31,0,0, , ,5185,8050,78,72,72,3.298577,3.30207,0.00132468,1,1
32,0,0, , ,5251,11270,108,153,76,3.299090,3.29962,0.0024796,2,1
33,0,0, , ,5260,8470,81,73,73,3.298721,3.29924,0.003249,3,1
34,21.6596,26.4859,airplane,airplane,5197,8738,85,72,73,3.299279,3.29905,0.00324057,4,2
35,0,0, , ,5184,8111,82,72,73,3.300083,3.29915,0.00246799,5,2
36,0,0, , ,5192,8136,82,74,71,3.304902,3.30041,0.00127195,6,2
37,0,0, , ,5192,8003,79,167,72,3.300474,3.30069,0.000558171,7,3
38,0,0, , ,5195,8059,80,73,70,3.299083,3.30076,0.000780014,8,3
39,23.4423,29.1715,airplane,airplane,5188,8907,80,74,73,3.300109,3.30093,0.000845015,9,3
40,0,0, , ,5183,8126,82,73,73,3.313288,3.30357,0.000717854,1,1
41,0,0, , ,5184,8038,77,73,72,3.305264,3.30364,0.00129728,2,1
42,0,0, , ,5183,7873,80,124,72,3.299977,3.30354,0.00154279,3,1
43,0,0, , ,5196,7995,79,73,71,3.302007,3.30413,0.00150183,4,2
44,23.7886,29.7239,airplane,airplane,5204,8623,79,73,74,3.313793,3.30687,0.00127094,5,2
45,0,0, , ,5194,7907,79,74,72,3.314966,3.3072,0.00142593,6,2
46,0,0, , ,5186,7680,79,72,74,3.302531,3.30665,0.0018039,7,3
47,0,0, , ,5191,7816,80,122,70,3.310927,3.30884,0.00170579,8,3
48,0,0, , ,5182,7858,81,72,70,3.306516,3.30975,0.00169443,9,3
49,24.2407,30.2307,ship,airplane,5187,8600,83,73,72,3.308716,3.30873,0.00136055,10,3
50,0,0, , ,5188,8037,80,74,72,3.313196,3.30838,0.00127169,11,4
51,0,0, , ,5191,8163,81,73,72,3.300644,3.308,0.00113383,12,4
52,0,0, , ,5188,8186,79,123,73,3.299531,3.30572,0.000652685,13,4
53,0,0, , ,5189,8123,79,72,72,3.300956,3.30461,0.00148808,14,4
54,23.3951,29.0352,airplane,airplane,5204,8844,81,74,72,3.302436,3.30335,0.00181738,15,5
55,0,0, , ,5185,8089,82,72,72,3.303908,3.3015,0.00216063,16,5
56,0,0, , ,5188,8095,80,74,73,3.300339,3.30143,0.0024498,16,5
57,0,0, , ,5187,8033,82,123,72,3.300343,3.3016,0.00189156,16,5
58,0,0, , ,5183,8040,80,73,72,3.299478,3.3013,0.00142614,16,5
59,23.5721,29.3556,airplane,airplane,5198,8767,81,73,72,3.300656,3.30094,0.000854614,16,5
60,0,0, , ,5299,8165,80,73,74,3.299565,3.30008,0.000252651,16,5
61,0,0, , ,5194,8109,79,73,73,3.301193,3.30025,0.000605437,16,5
62,0,0, , ,5188,8040,79,124,73,3.301222,3.30042,0.000657706,16,5
63,0,0, , ,5197,8063,79,73,74,3.301412,3.30081,0.00051,16,5
64,23.5073,29.3195,airplane,airplane,5209,8766,82,73,73,3.299711,3.30062,0.000368531,16,5
65,0,0, , ,5194,8029,79,73,74,3.302444,3.3012,0.000291136,16,5
66,0,0, , ,5183,8097,79,73,74,3.307438,3.30245,0.000366909,1,1
67,0,0, , ,5186,7877,80,123,73,3.305048,3.30321,0.000804995,2,1
68,0,0, , ,5189,7862,80,72,71,3.304021,3.30373,0.00112242,3,1
69,23.8141,29.6798,airplane,airplane,5194,8730,79,74,75,3.303063,3.3044,0.00131555,4,2
70,0,0, , ,5190,8040,79,74,74,3.306342,3.30518,0.00123584,5,2
71,0,0, , ,5195,8026,78,73,72,3.303724,3.30444,0.00105612,6,2
72,0,0, , ,5190,8092,81,125,74,3.307024,3.30483,0.000751885,7,3
73,0,0, , ,5189,8131,76,74,75,3.305298,3.30509,0.000542807,8,3
74,23.5643,29.2997,airplane,airplane,5199,8751,80,73,74,3.303675,3.30521,0.000360146,9,3
75,0,0, , ,5182,7970,79,72,71,3.309077,3.30576,0.000322606,10,3
76,0,0, , ,5181,7954,81,72,71,3.312231,3.30746,0.000486949,1,1
77,0,0, , ,5186,7901,79,123,73,3.311310,3.30832,0.0010557,2,1
78,0,0, , ,5191,8038,79,73,72,3.300663,3.30739,0.00144352,3,1
79,23.7891,29.5858,airplane,airplane,5188,8779,81,73,75,3.300198,3.3067,0.00129319,4,2
80,0,0, , ,5185,8119,79,73,72,3.299590,3.3048,0.000956022,5,2
81,0,0, , ,5190,8008,80,73,72,3.298577,3.30207,0.00132468,1,1
82,0,0, , ,5221,8039,77,123,73,3.299090,3.29962,0.0024796,2,1
83,0,0, , ,5184,8117,82,73,72,3.298721,3.29924,0.003249,3,1
84,23.5532,29.3522,airplane,airplane,5195,8772,83,73,73,3.299279,3.29905,0.00324057,4,2
85,0,0, , ,5186,8098,80,72,72,3.300083,3.29915,0.00246799,5,2
86,0,0, , ,5187,8132,79,72,71,3.304902,3.30041,0.00127195,6,2
87,0,0, , ,5185,8060,78,123,74,3.300474,3.30069,0.000558171,7,3
88,0,0, , ,5205,8084,78,74,121,3.299083,3.30076,0.000780014,8,3
89,23.4423,29.1605,airplane,airplane,5197,8836,79,75,75,3.300109,3.30093,0.000845015,9,3
90,0,0, , ,5191,8135,77,74,74,3.313288,3.30357,0.000717854,1,1
91,0,0, , ,5185,8103,80,74,75,3.305264,3.30364,0.00129728,2,1
92,0,0, , ,5187,7867,79,124,74,3.299977,3.30354,0.00154279,3,1
93,0,0, , ,5183,7987,81,73,72,3.302007,3.30413,0.00150183,4,2
94,23.7012,29.5954,airplane,airplane,5195,8698,81,72,73,3.313793,3.30687,0.00127094,5,2
95,0,0, , ,5190,7906,81,72,73,3.314966,3.3072,0.00142593,6,2
96,0,0, , ,5194,7649,80,73,72,3.302531,3.30665,0.0018039,7,3
97,0,0, , ,5188,7873,81,124,72,3.310927,3.30884,0.00170579,8,3
98,0,0, , ,5186,7848,82,73,72,3.306516,3.30975,0.00169443,9,3
99,24.2213,30.1996,ship,airplane,5199,8617,80,73,76,3.308716,3.30873,0.00136055,10,3
100,0,0, , ,5183,8058,77,74,75,3.313196,3.30838,0.00127169,11,4
101,0,0, , ,5188,8147,80,74,74,3.300644,3.308,0.00113383,12,4
102,0,0, , ,5184,8123,77,124,72,3.299531,3.30572,0.000652685,13,4
103,0,0, , ,5184,8114,78,73,72,3.300956,3.30461,0.00148808,14,4
104,23.4472,29.1367,airplane,airplane,5196,8812,81,74,72,3.302436,3.30335,0.00181738,15,5
105,0,0, , ,5184,8017,117,72,74,3.303908,3.3015,0.00216063,16,5
106,0,0, , ,5194,8095,80,73,70,3.300339,3.30143,0.0024498,16,5
107,0,0, , ,5186,8159,79,124,71,3.300343,3.3016,0.00189156,16,5
108,0,0, , ,5192,8040,79,72,73,3.299478,3.3013,0.00142614,16,5
109,23.5167,29.2398,airplane,airplane,5197,8781,80,74,73,3.300656,3.30094,0.000854614,16,5
110,0,0, , ,5181,8171,79,73,72,3.299565,3.30008,0.000252651,16,5
111,0,0, , ,5182,8143,79,73,72,3.301193,3.30025,0.000605437,16,5
112,0,0, , ,5185,7993,81,123,72,3.301222,3.30042,0.000657706,16,5
113,0,0, , ,5181,8074,79,73,73,3.301412,3.30081,0.00051,16,5
114,23.5018,29.3161,airplane,airplane,5199,8766,82,73,74,3.299711,3.30062,0.000368531,16,5
115,0,0, , ,5189,7973,78,72,72,3.302444,3.3012,0.000291136,16,5
116,0,0, , ,5186,8091,80,74,69,3.307438,3.30245,0.000366909,1,1
117,0,0, , ,5190,7889,79,123,73,3.305048,3.30321,0.000804995,2,1
118,0,0, , ,5189,7877,81,73,71,3.304021,3.30373,0.00112242,3,1
119,23.8328,29.6551,airplane,airplane,5198,8738,79,74,73,3.303063,3.3044,0.00131555,4,2
120,0,0, , ,5185,8032,80,73,72,3.306342,3.30518,0.00123584,5,2
121,0,0, , ,5182,8023,80,73,74,3.303724,3.30444,0.00105612,6,2
122,0,0, , ,5181,8099,79,123,73,3.307024,3.30483,0.000751885,7,3
123,0,0, , ,5198,8134,78,73,74,3.305298,3.30509,0.000542807,8,3
124,23.546,29.268,airplane,airplane,5206,8782,82,73,71,3.303675,3.30521,0.000360146,9,3
125,0,0, , ,5190,8015,79,74,72,3.309077,3.30576,0.000322606,10,3
126,0,0, , ,5212,7982,80,73,71,3.312231,3.30746,0.000486949,1,1
127,0,0, , ,5191,7861,80,167,72,3.311310,3.30832,0.0010557,2,1
128,0,0, , ,5192,8078,80,72,71,3.300663,3.30739,0.00144352,3,1
129,23.7203,29.5194,airplane,airplane,5186,8780,82,73,74,3.300198,3.3067,0.00129319,4,2
