setting5-opt-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,6023,5830,134,45,87,3.313612,100,0,0,1
1,0,0, , ,5175,4306,59,41,63,3.300207,100,0,0,1
2,0,0, , ,5235,30018,59,41,63,3.300207,100,0,0,1
3,0,0, , ,5205,29136,59,41,63,3.300207,100,0,0,1
4,9.923,10.5865,airplane,airplane,5224,29783,59,41,63,3.300207,100,0,0,1
5,0,0, , ,5212,28996,59,41,63,3.300207,100,0,0,1
6,0,0, , ,5209,28970,83,41,65,3.299447,100,0,0,1
7,0,0, , ,5211,29099,83,41,65,3.299447,100,0,0,1
8,0,0, , ,5205,29312,83,41,65,3.299447,100,0,0,1
9,6.80323,8.47925,airplane,airplane,5202,30105,83,41,65,3.299447,100,0,0,1
10,0,0, , ,5193,29040,83,41,65,3.299447,100,0,0,1
11,0,0, , ,5195,29020,83,41,99,3.298444,100,0,0,1
12,0,0, , ,5197,29251,83,41,99,3.298444,100,0,0,1
13,0,0, , ,5189,29000,83,41,99,3.298444,100,0,0,1
14,6.80772,8.48961,airplane,airplane,5208,30048,83,41,99,3.298444,100,0,0,1
15,0,0, , ,5201,29162,83,41,99,3.298444,100,0,0,1
16,0,0, , ,5201,29020,87,45,69,3.298739,3.30209,0,0,1
17,0,0, , ,5201,28978,87,45,69,3.298739,3.30209,0,0,1
18,0,0, , ,5190,29060,87,45,69,3.298739,3.30209,0,0,1
19,6.81464,8.50926,airplane,airplane,5203,29962,87,45,69,3.298739,3.30209,0,0,1
20,0,0, , ,5200,29447,87,45,69,3.298739,3.30209,0,0,1
21,0,0, , ,5198,29352,86,43,67,3.299650,3.2993,0,0,1
22,0,0, , ,5201,29287,86,43,67,3.299650,3.2993,0,0,1
23,0,0, , ,5195,29473,86,43,67,3.299650,3.2993,0,0,1
24,6.75406,8.43497,airplane,airplane,5211,30011,86,43,67,3.299650,3.2993,0,0,1
25,0,0, , ,5205,29152,86,43,67,3.299650,3.2993,0,0,1
26,0,0, , ,5201,29294,85,45,69,3.305024,3.30026,0,0,1
27,0,0, , ,5196,29175,85,45,69,3.305024,3.30026,0,0,1
28,0,0, , ,5194,29335,85,45,69,3.305024,3.30026,0,0,1
29,6.77589,8.44816,airplane,airplane,5189,30121,85,45,69,3.305024,3.30026,0,0,1
30,0,0, , ,5201,29460,85,45,69,3.305024,3.30026,0,0,1
31,0,0, , ,5200,29353,84,47,65,3.304413,3.30125,0,0,1
32,0,0, , ,5196,29633,84,47,65,3.304413,3.30125,0,0,1
33,0,0, , ,5200,29283,84,47,65,3.304413,3.30125,0,0,1
34,6.76975,8.46067,airplane,airplane,5200,29499,84,47,65,3.304413,3.30125,0,0,1
35,0,0, , ,5189,28950,84,47,65,3.304413,3.30125,0,0,1
36,0,0, , ,5187,28934,87,58,375,3.304536,3.30247,0,1,1
37,0,0, , ,5189,29308,87,58,375,3.304536,3.30247,0,1,1
38,0,0, , ,5202,29119,87,58,375,3.304536,3.30247,0,1,1
39,6.79874,8.46905,airplane,airplane,5209,29959,87,58,375,3.304536,3.30247,0,1,1
40,0,0, , ,5184,29264,87,58,375,3.304536,3.30247,0,1,1
41,0,0, , ,5196,29034,85,57,302,3.299563,3.30264,0.00130747,2,1
42,0,0, , ,5199,29043,85,57,302,3.299563,3.30264,0.00130747,2,1
43,0,0, , ,5197,28905,85,57,302,3.299563,3.30264,0.00130747,2,1
44,6.81176,8.51165,airplane,airplane,5198,29825,85,57,302,3.299563,3.30264,0.00130747,2,1
45,0,0, , ,5181,29132,85,57,302,3.299563,3.30264,0.00130747,2,1
46,0,0, , ,5194,29125,84,50,75,3.304306,3.30357,0.00143085,3,1
47,0,0, , ,5203,29165,84,50,75,3.304306,3.30357,0.00143085,3,1
48,0,0, , ,5199,29127,84,50,75,3.304306,3.30357,0.00143085,3,1
