setting6-eff-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5239,5122,81,39,62,3.304845,100,0,0,1
1,0,0, , ,5193,29346,64,42,64,3.314627,100,0,0,1
2,0,0, , ,5189,29133,64,42,64,3.314627,100,0,0,1
3,0,0, , ,5204,29047,64,42,64,3.314627,100,0,0,1
4,8.12361,8.49921,automobile,automobile,5212,29738,64,42,64,3.314627,100,0,0,1
5,0,0, , ,5198,29161,64,42,64,3.314627,100,0,0,1
6,0,0, , ,5198,28900,97,40,64,3.314650,100,0,0,1
7,0,0, , ,5189,28904,97,40,64,3.314650,100,0,0,1
8,0,0, , ,5187,29041,97,40,64,3.314650,100,0,0,1
9,6.86573,8.58878,automobile,automobile,5207,29139,97,40,64,3.314650,100,0,0,1
10,0,0, , ,5233,28170,97,40,64,3.314650,100,0,0,1
11,0,0, , ,5198,28066,86,41,64,3.312737,100,0,0,1
12,0,0, , ,5191,28214,86,41,64,3.312737,100,0,0,1
13,0,0, , ,5202,28142,86,41,64,3.312737,100,0,0,1
14,7.03378,8.77616,deer,deer,5208,29081,86,41,64,3.312737,100,0,0,1
15,0,0, , ,5195,28478,86,41,64,3.312737,100,0,0,1
16,0,0, , ,5186,28728,82,45,70,3.314637,3.3123,0,0,1
17,0,0, , ,5194,28615,82,45,70,3.314637,3.3123,0,0,1
18,0,0, , ,5208,28237,82,45,70,3.314637,3.3123,0,0,1
19,6.9668,8.69588,cat,cat,5201,28978,82,45,70,3.314637,3.3123,0,0,1
20,0,0, , ,5193,27993,82,45,70,3.314637,3.3123,0,0,1
21,0,0, , ,5198,27972,85,44,70,3.307628,3.31286,0,0,1
22,0,0, , ,5195,28121,85,44,70,3.307628,3.31286,0,0,1
23,0,0, , ,5194,28754,85,44,70,3.307628,3.31286,0,0,1
24,6.98178,8.68191,bird,bird,5197,29898,85,44,70,3.307628,3.31286,0,0,1
25,0,0, , ,5193,29235,85,44,70,3.307628,3.31286,0,0,1
26,0,0, , ,5194,29066,86,44,69,3.315229,3.31298,0,0,1
27,0,0, , ,5188,29044,86,44,69,3.315229,3.31298,0,0,1
28,0,0, , ,5198,29109,86,44,69,3.315229,3.31298,0,0,1
29,6.82953,8.53752,deer,deer,5204,29470,86,44,69,3.315229,3.31298,0,0,1
30,0,0, , ,5214,28668,86,44,69,3.315229,3.31298,0,0,1
31,0,0, , ,5195,29045,85,46,65,3.311114,3.31227,0,0,1
32,0,0, , ,5184,28918,85,46,65,3.311114,3.31227,0,0,1
33,0,0, , ,5196,28694,85,46,65,3.311114,3.31227,0,0,1
34,6.87782,8.57148,airplane,airplane,5201,29580,85,46,65,3.311114,3.31227,0,0,1
35,0,0, , ,5191,28823,85,46,65,3.311114,3.31227,0,0,1
36,0,0, , ,5183,28976,80,54,1113,3.308811,3.31148,0,1,1
37,0,0, , ,5189,28905,80,54,1113,3.308811,3.31148,0,1,1
38,0,0, , ,5195,28413,80,54,1113,3.308811,3.31148,0,1,1
39,6.8457,8.53286,airplane,airplane,5204,29342,80,54,1113,3.308811,3.31148,0,1,1
40,0,0, , ,5196,28220,80,54,1113,3.308811,3.31148,0,1,1
41,0,0, , ,5186,28440,83,59,307,3.310819,3.31072,0.000592364,2,1
42,0,0, , ,5211,28754,83,59,307,3.310819,3.31072,0.000592364,2,1
43,0,0, , ,5193,28801,83,59,307,3.310819,3.31072,0.000592364,2,1
44,6.89712,8.56839,bird,bird,5205,30034,83,59,307,3.310819,3.31072,0.000592364,2,1
45,0,0, , ,5196,28247,83,59,307,3.310819,3.31072,0.000592364,2,1
46,0,0, , ,5189,28317,85,50,74,3.313980,3.31199,0.000954349,3,1
47,0,0, , ,5195,28429,85,50,74,3.313980,3.31199,0.000954349,3,1
48,0,0, , ,5197,28859,85,50,74,3.313980,3.31199,0.000954349,3,1
49,6.9483,8.6497,cat,cat,5207,29566,85,50,74,3.313980,3.31199,0.000954349,3,1
50,0,0, , ,5192,28750,85,50,74,3.313980,3.31199,0.000954349,3,1
51,0,0, , ,5197,28693,86,53,76,3.311513,3.31125,0.00084659,4,2
52,0,0, , ,5186,10878,86,53,76,3.311513,3.31125,0.00084659,4,2
53,0,0, , ,5188,11013,86,53,76,3.311513,3.31125,0.00084659,4,2
54,10.9061,15.9028,bird,bird,5200,11887,86,53,76,3.311513,3.31125,0.00084659,4,2
55,0,0, , ,5191,10936,86,53,76,3.311513,3.31125,0.00084659,4,2
56,0,0, , ,5185,10994,79,55,72,3.307341,3.31049,0.000611423,5,2
57,0,0, , ,5192,10838,79,55,72,3.307341,3.31049,0.000611423,5,2
58,0,0, , ,5191,11032,79,55,72,3.307341,3.31049,0.000611423,5,2
59,17.8199,22.1548,airplane,airplane,5202,11893,79,55,72,3.307341,3.31049,0.000611423,5,2
60,0,0, , ,5201,11226,79,55,72,3.307341,3.31049,0.000611423,5,2
61,0,0, , ,5182,10861,81,56,72,3.312445,3.31122,0.000599462,6,2
62,0,0, , ,5187,10828,81,56,72,3.312445,3.31122,0.000599462,6,2
63,0,0, , ,5190,11241,81,56,72,3.312445,3.31122,0.000599462,6,2
64,17.7022,22.1195,ship,ship,5200,11897,81,56,72,3.312445,3.31122,0.000599462,6,2
65,0,0, , ,5186,10904,81,56,72,3.312445,3.31122,0.000599462,6,2
66,0,0, , ,5192,10776,79,58,75,3.313196,3.3117,0.000578009,7,3
67,0,0, , ,5184,4334,79,58,75,3.313196,3.3117,0.000578009,7,3
68,0,0, , ,5219,4310,79,58,75,3.313196,3.3117,0.000578009,7,3
69,26.5738,37.4785,bird,bird,5203,5165,79,58,75,3.313196,3.3117,0.000578009,7,3
70,0,0, , ,5180,4316,79,58,75,3.313196,3.3117,0.000578009,7,3
71,0,0, , ,5185,4356,79,59,72,3.310958,3.31109,0.000567807,8,3
72,0,0, , ,5180,4316,79,59,72,3.310958,3.31109,0.000567807,8,3
73,0,0, , ,5188,4309,79,59,72,3.310958,3.31109,0.000567807,8,3
74,38.1054,47.5037,bird,bird,5230,5075,79,59,72,3.310958,3.31109,0.000567807,8,3
75,0,0, , ,5222,4305,79,59,72,3.310958,3.31109,0.000567807,8,3
76,0,0, , ,5188,4361,79,61,70,3.316883,3.31216,0.000432121,9,3
77,0,0, , ,5184,4302,79,61,70,3.316883,3.31216,0.000432121,9,3
78,0,0, , ,5179,4362,79,61,70,3.316883,3.31216,0.000432121,9,3
79,38.0938,47.5851,frog,frog,5196,5103,79,61,70,3.316883,3.31216,0.000432121,9,3
80,0,0, , ,5187,4310,79,61,70,3.316883,3.31216,0.000432121,9,3
81,0,0, , ,5182,4371,78,62,70,3.315089,3.31371,0.000632499,1,1
82,0,0, , ,5195,29218,78,62,70,3.315089,3.31371,0.000632499,1,1
83,0,0, , ,5193,29214,78,62,70,3.315089,3.31371,0.000632499,1,1
84,9.52082,10.0167,airplane,airplane,5253,33661,78,62,70,3.315089,3.31371,0.000632499,1,1
85,0,0, , ,5186,29216,78,62,70,3.315089,3.31371,0.000632499,1,1
86,0,0, , ,5199,29215,84,62,75,3.313457,3.31392,0.00105969,2,1
87,0,0, , ,5198,29657,84,62,75,3.313457,3.31392,0.00105969,2,1
88,0,0, , ,5188,29394,84,62,75,3.313457,3.31392,0.00105969,2,1
89,6.74878,8.40951,frog,frog,5200,30190,84,62,75,3.313457,3.31392,0.00105969,2,1
90,0,0, , ,5194,29232,84,62,75,3.313457,3.31392,0.00105969,2,1
91,0,0, , ,5198,28724,85,63,76,3.313087,3.31389,0.00124766,3,1
92,0,0, , ,5203,28895,85,63,76,3.313087,3.31389,0.00124766,3,1
93,0,0, , ,5196,28456,85,63,76,3.313087,3.31389,0.00124766,3,1
94,6.90593,8.65733,airplane,airplane,5199,28966,85,63,76,3.313087,3.31389,0.00124766,3,1
95,0,0, , ,5206,28211,85,63,76,3.313087,3.31389,0.00124766,3,1
96,0,0, , ,5196,28149,86,66,78,3.316540,3.31501,0.00127331,4,2
97,0,0, , ,5186,11319,86,66,78,3.316540,3.31501,0.00127331,4,2
98,0,0, , ,5189,10786,86,66,78,3.316540,3.31501,0.00127331,4,2
99,11.0049,15.9727,bird,bird,5192,11925,86,66,78,3.316540,3.31501,0.00127331,4,2
100,0,0, , ,5191,11011,86,66,78,3.316540,3.31501,0.00127331,4,2
101,0,0, , ,5190,10847,83,68,72,3.319499,3.31553,0.00101909,5,2
102,0,0, , ,5191,10854,83,68,72,3.319499,3.31553,0.00101909,5,2
103,0,0, , ,5201,10926,83,68,72,3.319499,3.31553,0.00101909,5,2
104,17.8587,22.2514,cat,cat,5198,11909,83,68,72,3.319499,3.31553,0.00101909,5,2
105,0,0, , ,5193,10857,83,68,72,3.319499,3.31553,0.00101909,5,2
106,0,0, , ,5188,11024,81,69,72,3.311724,3.31486,0.000809151,6,2
107,0,0, , ,5189,10782,81,69,72,3.311724,3.31486,0.000809151,6,2
108,0,0, , ,5195,11023,81,69,72,3.311724,3.31486,0.000809151,6,2
109,17.8808,22.2109,airplane,airplane,5208,11780,81,69,72,3.311724,3.31486,0.000809151,6,2
110,0,0, , ,5193,10957,81,69,72,3.311724,3.31486,0.000809151,6,2
111,0,0, , ,5196,10866,81,70,72,3.312445,3.31466,0.000718586,7,3
112,0,0, , ,5192,4328,81,70,72,3.312445,3.31466,0.000718586,7,3
113,0,0, , ,5182,4368,81,70,72,3.312445,3.31466,0.000718586,7,3
114,26.4894,37.3804,ship,airplane,5196,5109,81,70,72,3.312445,3.31466,0.000718586,7,3
115,0,0, , ,5186,4315,81,70,72,3.312445,3.31466,0.000718586,7,3
116,0,0, , ,5183,4350,81,74,71,3.313196,3.31468,0.00059722,8,3
117,0,0, , ,5189,4326,81,74,71,3.313196,3.31468,0.00059722,8,3
118,0,0, , ,5179,4307,81,74,71,3.313196,3.31468,0.00059722,8,3
119,38.117,47.5376,bird,airplane,5199,5118,81,74,71,3.313196,3.31468,0.00059722,8,3
120,0,0, , ,5185,4320,81,74,71,3.313196,3.31468,0.00059722,8,3
121,0,0, , ,5181,4369,79,72,69,3.312999,3.31397,0.000357172,9,3
122,0,0, , ,5185,4313,79,72,69,3.312999,3.31397,0.000357172,9,3
123,0,0, , ,5187,4307,79,72,69,3.312999,3.31397,0.000357172,9,3
124,38.1286,47.5556,bird,airplane,5195,5162,79,72,69,3.312999,3.31397,0.000357172,9,3
125,0,0, , ,5184,4310,79,72,69,3.312999,3.31397,0.000357172,9,3
