setting6-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5256,5273,81,40,61,3.314704,100,0,0,1
1,0,0, , ,5186,28940,65,40,63,3.314627,100,0,0,1
2,0,0, , ,5198,29021,86,41,65,3.314650,100,0,0,1
3,0,0, , ,5195,29026,82,40,60,3.310596,100,0,0,1
4,8.07493,8.44816,deer,deer,5233,30408,81,44,71,3.316390,3.31419,0,0,1
5,0,0, , ,5195,29370,84,44,69,3.313357,3.31392,0,0,1
6,0,0, , ,5197,29226,84,44,67,3.313069,3.31361,0,0,1
7,0,0, , ,5241,29198,84,46,64,3.312737,3.31323,0,0,1
8,0,0, , ,5203,29391,85,57,376,3.313092,3.31373,0,1,1
9,6.74395,8.42843,bird,bird,5210,29230,87,57,306,3.311215,3.31269,0.000359085,2,1
10,0,0, , ,5195,27989,87,51,77,3.314178,3.31286,0.000486753,3,1
11,0,0, , ,5194,28005,86,53,77,3.317090,3.31366,0.000452883,4,2
12,0,0, , ,5189,10875,81,56,72,3.314637,3.31404,0.000463998,5,2
13,0,0, , ,5189,11052,81,57,73,3.317228,3.31487,0.000587665,1,1
14,9.21965,12.4694,ship,ship,5199,29193,84,56,77,3.317738,3.31617,0.000891508,2,1
15,0,0, , ,5197,28474,85,57,73,3.311771,3.31569,0.00126358,3,1
16,0,0, , ,5196,28838,85,59,76,3.314352,3.31515,0.00106301,4,2
17,0,0, , ,5190,10753,81,62,72,3.307628,3.31374,0.00081289,5,2
18,0,0, , ,5188,10678,80,65,74,3.316065,3.31351,0.000921581,6,2
19,10.8951,15.8652,automobile,automobile,5193,11685,82,66,73,3.315141,3.31299,0.00117986,7,3
20,0,0, , ,5183,4367,80,65,71,3.318007,3.31424,0.0011472,8,3
21,0,0, , ,5185,4344,80,67,72,3.314458,3.31426,0.000815954,9,3
22,0,0, , ,5184,4303,79,69,71,3.316883,3.31611,0.00053177,1,1
23,0,0, , ,5192,28933,86,69,73,3.316928,3.31628,0.00118204,2,1
24,13.2198,14.2395,airplane,airplane,5196,29853,87,72,75,3.305364,3.31433,0.00139582,3,1
25,0,0, , ,5191,29109,87,71,74,3.301225,3.31097,0.00105481,4,2
26,0,0, , ,5188,10977,82,73,72,3.303417,3.30876,0.00213614,1,1
27,0,0, , ,5195,28854,84,122,78,3.315089,3.3084,0.0033113,2,1
28,0,0, , ,5194,28801,89,72,76,3.309686,3.30696,0.003461,3,1
29,7.7394,10.0193,airplane,airplane,5198,29966,85,72,74,3.313010,3.30849,0.00286998,4,2
30,0,0, , ,5178,11013,80,73,70,3.313619,3.31096,0.00144369,5,2
31,0,0, , ,5181,11020,80,72,70,3.314117,3.3131,0.0014408,6,2
32,0,0, , ,5194,10755,82,124,73,3.313457,3.31278,0.00243926,7,3
33,0,0, , ,5179,4304,79,73,70,3.316129,3.31407,0.00268302,8,3
34,22.4653,30.0942,bird,airplane,5197,5157,83,74,71,3.312847,3.31403,0.00220498,9,3
35,0,0, , ,5181,4303,81,74,72,3.314953,3.3143,0.00126596,10,3
36,0,0, , ,5177,4366,78,73,70,3.319005,3.31528,0.000671277,11,4
37,0,0, , ,5183,4313,79,124,72,3.310772,3.31474,0.000891826,12,4
38,0,0, , ,5179,4325,79,73,71,3.317096,3.31493,0.000526145,13,4
39,36.7999,45.9812,bird,bird,5190,5130,82,74,74,3.317056,3.31578,0.000496247,14,4
40,0,0, , ,5177,4323,79,73,73,3.316077,3.316,0.00055676,15,5
41,0,0, , ,5177,4302,79,73,71,3.311318,3.31446,0.000537104,1,1
42,0,0, , ,5234,28153,84,122,75,3.314019,3.31511,0.000669988,2,1
43,0,0, , ,5195,28280,89,72,74,3.317201,3.31513,0.000627951,3,1
44,10.2428,10.8445,deer,automobile,5193,29425,86,72,77,3.314498,3.31462,0.000608289,4,2
45,0,0, , ,5189,10884,80,73,72,3.316239,3.31466,0.000600111,5,2
46,0,0, , ,5183,11053,82,72,72,3.315429,3.31548,0.000306322,6,2
47,0,0, , ,5187,11280,83,123,72,3.310717,3.31482,0.000360534,1,1
48,0,0, , ,5190,28525,86,72,76,3.310790,3.31353,0.000361741,2,1
49,10.7601,12.2282,airplane,airplane,5199,29687,126,71,75,3.310203,3.31268,0.000698754,3,1
50,0,0, , ,5195,28781,87,72,73,3.310462,3.31152,0.00111584,4,2
51,0,0, , ,5184,10911,80,73,75,3.315909,3.31162,0.00159604,5,2
52,0,0, , ,5185,10886,81,123,72,3.311724,3.31182,0.00138354,6,2
53,0,0, , ,5185,11003,81,72,74,3.311354,3.31193,0.000858956,7,3
54,14.6649,25.5669,bird,airplane,5190,5156,79,73,75,3.311678,3.31223,0.000456467,8,3
55,0,0, , ,5185,4376,80,73,72,3.313471,3.31283,0.000277413,9,3
56,0,0, , ,5186,4321,77,73,71,3.312413,3.31213,0.000470531,1,1
57,0,0, , ,5192,28998,83,122,74,3.312445,3.31227,0.000392763,2,1
58,0,0, , ,5181,28835,86,72,74,3.313092,3.31262,0.000334576,3,1
59,10.1014,10.6872,deer,ship,5195,29381,87,71,74,3.314637,3.31321,0.00029608,4,2
60,0,0, , ,5193,10979,80,73,73,3.316422,3.3138,0.000434689,1,1
61,0,0, , ,5200,28239,86,72,73,3.309941,3.31331,0.000695652,2,1
62,0,0, , ,5196,28098,87,122,73,3.316877,3.31419,0.000601564,3,1
63,0,0, , ,5198,28383,86,71,75,3.317326,3.31504,0.000600181,4,2
64,9.16305,10.2167,bird,airplane,5192,11946,81,73,74,3.316405,3.31539,0.000745219,5,2
65,0,0, , ,5183,10878,81,73,73,3.315304,3.31517,0.000863047,6,2
66,0,0, , ,5180,10742,81,72,74,3.311331,3.31545,0.000863756,7,3
67,0,0, , ,5188,4309,79,174,73,3.310958,3.31426,0.000506298,8,3
68,0,0, , ,5185,4363,78,73,72,3.316065,3.31401,0.000476359,9,3
69,25.9276,36.4777,automobile,airplane,5190,5059,82,73,74,3.315141,3.31376,0.000670946,10,3
70,0,0, , ,5178,4372,79,73,71,3.318007,3.3143,0.000739183,11,4
71,0,0, , ,5187,4315,79,74,72,3.314458,3.31493,0.000647834,12,4
72,0,0, , ,5186,4323,81,124,71,3.316883,3.31611,0.000434671,1,1
73,0,0, , ,5195,28921,86,71,74,3.316928,3.31628,0.000938961,2,1
74,13.2144,14.2335,airplane,airplane,5194,29837,87,73,76,3.305364,3.31433,0.00110508,3,1
75,0,0, , ,5195,29113,85,71,75,3.301225,3.31097,0.000954973,4,2
76,0,0, , ,5187,10973,80,73,72,3.303417,3.30876,0.00214668,1,1
77,0,0, , ,5197,28805,88,123,75,3.315089,3.3084,0.0033113,2,1
78,0,0, , ,5200,28774,86,73,76,3.309686,3.30696,0.003461,3,1
79,7.74138,10.0238,airplane,airplane,5203,29982,87,73,75,3.313010,3.30849,0.00286998,4,2
80,0,0, , ,5189,11132,79,72,72,3.313619,3.31096,0.00144369,5,2
81,0,0, , ,5190,11003,80,73,70,3.314117,3.3131,0.0014408,6,2
82,0,0, , ,5189,10802,81,123,72,3.313457,3.31278,0.00243926,7,3
83,0,0, , ,5186,4363,79,73,70,3.316129,3.31407,0.00268302,8,3
84,22.3844,30.0589,bird,airplane,5197,5091,81,73,71,3.312847,3.31403,0.00220498,9,3
85,0,0, , ,5176,4353,77,73,72,3.314953,3.3143,0.00126596,10,3
86,0,0, , ,5183,4312,78,72,69,3.319005,3.31528,0.000671277,11,4
87,0,0, , ,5186,4309,122,122,72,3.310772,3.31474,0.000891826,12,4
88,0,0, , ,5188,4356,79,72,71,3.317096,3.31493,0.000526145,13,4
89,30.1514,36.0347,bird,bird,8685,5046,135,75,82,3.317056,3.31578,0.000496247,14,4
90,0,0, , ,5269,4665,93,77,93,3.316077,3.316,0.00055676,15,5
91,0,0, , ,5202,4379,78,74,72,3.311318,3.31446,0.000537104,1,1
92,0,0, , ,5193,28181,87,121,73,3.314019,3.31511,0.000669988,2,1
93,0,0, , ,5190,28283,85,72,75,3.317201,3.31513,0.000627951,3,1
94,10.2376,10.8548,deer,automobile,5197,29276,87,72,79,3.317915,3.31531,0.000608289,4,2
95,0,0, , ,5189,10885,82,73,73,3.316239,3.31534,0.000549312,5,2
