setting7-full-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5236,3026,79,38,62,3.315962,100,0,0,1
1,0,0, , ,5175,1802,57,41,61,3.298074,100,0,0,1
2,0,0, , ,5175,1804,57,41,61,3.298074,100,0,0,1
3,0,0, , ,5173,1799,57,41,61,3.298074,100,0,0,1
4,37.8917,47.7236,automobile,automobile,5186,2655,57,41,61,3.298074,100,0,0,1
5,0,0, , ,5169,1802,57,41,61,3.298074,100,0,0,1
6,0,0, , ,5169,1800,88,43,62,3.297430,100,0,0,1
7,0,0, , ,5165,1802,88,43,62,3.297430,100,0,0,1
8,0,0, , ,5169,1800,88,43,62,3.297430,100,0,0,1
9,38.238,47.7054,automobile,automobile,5180,2541,88,43,62,3.297430,100,0,0,1
10,0,0, , ,5178,1795,88,43,62,3.297430,100,0,0,1
11,0,0, , ,5207,1835,79,41,58,3.297531,100,0,0,1
12,0,0, , ,5171,1799,79,41,58,3.297531,100,0,0,1
13,0,0, , ,5173,1805,79,41,58,3.297531,100,0,0,1
14,38.1665,47.6145,automobile,automobile,5185,2577,79,41,58,3.297531,100,0,0,1
15,0,0, , ,5172,1806,79,41,58,3.297531,100,0,0,1
16,0,0, , ,5171,1802,79,46,66,3.298122,3.30142,0,0,1
17,0,0, , ,5166,1808,79,46,66,3.298122,3.30142,0,0,1
18,0,0, , ,5177,1808,79,46,66,3.298122,3.30142,0,0,1
19,38.2205,47.6872,automobile,automobile,5179,2583,79,46,66,3.298122,3.30142,0,0,1
20,0,0, , ,5170,1800,79,46,66,3.298122,3.30142,0,0,1
21,0,0, , ,5174,1804,80,45,65,3.298375,3.29791,0,0,1
22,0,0, , ,5171,1800,80,45,65,3.298375,3.29791,0,0,1
23,0,0, , ,5169,1799,80,45,65,3.298375,3.29791,0,0,1
24,38.219,47.6781,automobile,automobile,5182,2612,80,45,65,3.298375,3.29791,0,0,1
25,0,0, , ,5165,1810,80,45,65,3.298375,3.29791,0,0,1
26,0,0, , ,5200,1830,76,46,64,3.298819,3.29806,0,0,1
27,0,0, , ,5173,1831,76,46,64,3.298819,3.29806,0,0,1
28,0,0, , ,5171,1803,76,46,64,3.298819,3.29806,0,0,1
29,38.1898,47.6213,automobile,automobile,5181,2533,76,46,64,3.298819,3.29806,0,0,1
30,0,0, , ,5169,1801,76,46,64,3.298819,3.29806,0,0,1
31,0,0, , ,5177,1800,80,47,61,3.303622,3.29929,0,0,1
32,0,0, , ,5173,1854,80,47,61,3.303622,3.29929,0,0,1
33,0,0, , ,5193,1806,80,47,61,3.303622,3.29929,0,0,1
34,35.137,42.9738,automobile,automobile,5174,2740,80,47,61,3.303622,3.29929,0,0,1
35,0,0, , ,5160,1904,80,47,61,3.303622,3.29929,0,0,1
36,0,0, , ,5172,1806,79,51,317,3.303409,3.30047,0,1,1
37,0,0, , ,5169,1810,79,51,317,3.303409,3.30047,0,1,1
38,0,0, , ,5177,1809,79,51,317,3.303409,3.30047,0,1,1
39,37.8687,47.1076,automobile,automobile,5177,2584,79,51,317,3.303409,3.30047,0,1,1
40,0,0, , ,5173,1803,79,51,317,3.303409,3.30047,0,1,1
41,0,0, , ,5178,1795,80,51,252,3.298691,3.30058,0.00152355,2,1
42,0,0, , ,5170,1843,80,51,252,3.298691,3.30058,0.00152355,2,1
43,0,0, , ,5170,1796,80,51,252,3.298691,3.30058,0.00152355,2,1
44,37.9406,47.2523,automobile,automobile,5177,2607,80,51,252,3.298691,3.30058,0.00152355,2,1
45,0,0, , ,5160,1909,80,51,252,3.298691,3.30058,0.00152355,2,1
46,0,0, , ,5165,1898,78,51,68,3.299664,3.30084,0.00127466,3,1
47,0,0, , ,5165,1943,78,51,68,3.299664,3.30084,0.00127466,3,1
48,0,0, , ,5165,1907,78,51,68,3.299664,3.30084,0.00127466,3,1
49,38.2731,47.7373,automobile,automobile,5174,2664,78,51,68,3.299664,3.30084,0.00127466,3,1
50,0,0, , ,5165,1939,78,51,68,3.299664,3.30084,0.00127466,3,1
51,0,0, , ,5161,1897,78,52,68,3.304037,3.30188,0.00116554,4,2
52,0,0, , ,5160,1887,78,52,68,3.304037,3.30188,0.00116554,4,2
53,0,0, , ,5163,1899,78,52,68,3.304037,3.30188,0.00116554,4,2
54,38.2585,47.7236,automobile,automobile,5186,2577,78,52,68,3.304037,3.30188,0.00116554,4,2
55,0,0, , ,5171,1845,78,52,68,3.304037,3.30188,0.00116554,4,2
56,0,0, , ,5171,1807,79,54,68,3.297957,3.30075,0.000926107,5,2
57,0,0, , ,5174,1807,79,54,68,3.297957,3.30075,0.000926107,5,2
58,0,0, , ,5172,1808,79,54,68,3.297957,3.30075,0.000926107,5,2
59,38.1796,47.6168,automobile,automobile,5194,2550,79,54,68,3.297957,3.30075,0.000926107,5,2
60,0,0, , ,5171,1852,79,54,68,3.297957,3.30075,0.000926107,5,2
61,0,0, , ,5167,1794,80,55,70,3.296579,3.29939,0.000565777,1,1
62,0,0, , ,5172,1795,80,55,70,3.296579,3.29939,0.000565777,1,1
63,0,0, , ,5164,1897,80,55,70,3.296579,3.29939,0.000565777,1,1
64,38.2219,47.6849,automobile,automobile,5178,2689,80,55,70,3.296579,3.29939,0.000565777,1,1
65,0,0, , ,5164,1898,80,55,70,3.296579,3.29939,0.000565777,1,1
66,0,0, , ,5167,1898,76,57,68,3.306264,3.3009,0.000889773,2,1
67,0,0, , ,5172,1901,76,57,68,3.306264,3.3009,0.000889773,2,1
68,0,0, , ,5166,1942,76,57,68,3.306264,3.3009,0.000889773,2,1
69,38.2497,47.7099,automobile,automobile,5171,2666,76,57,68,3.306264,3.3009,0.000889773,2,1
70,0,0, , ,5162,1891,76,57,68,3.306264,3.3009,0.000889773,2,1
71,0,0, , ,5167,1937,76,57,68,3.304372,3.30184,0.000891623,3,1
72,0,0, , ,5163,1894,76,57,68,3.304372,3.30184,0.000891623,3,1
73,0,0, , ,5166,1895,76,57,68,3.304372,3.30184,0.000891623,3,1
74,38.2585,47.719,automobile,automobile,5174,2686,76,57,68,3.304372,3.30184,0.000891623,3,1
75,0,0, , ,5173,1905,76,57,68,3.304372,3.30184,0.000891623,3,1
76,0,0, , ,5170,1940,77,59,69,3.305953,3.30223,0.0010196,4,2
77,0,0, , ,5167,1904,77,59,69,3.305953,3.30223,0.0010196,4,2
78,0,0, , ,5162,1897,77,59,69,3.305953,3.30223,0.0010196,4,2
