setting7-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5257,5309,81,39,61,3.311475,100,0,0,1
1,0,0, , ,5173,4178,62,41,61,3.298074,100,0,0,1
2,0,0, , ,5198,28494,90,41,66,3.297430,100,0,0,1
3,0,0, , ,5196,28470,84,40,63,3.314878,100,0,0,1
4,10.1509,10.752,automobile,automobile,5189,29914,85,45,68,3.297787,3.30393,0,0,1
5,0,0, , ,5191,28048,88,43,70,3.305642,3.30276,0,0,1
6,0,0, , ,5194,28105,85,44,69,3.303238,3.3038,0,0,1
7,0,0, , ,5196,27963,88,46,65,3.313973,3.3071,0,0,1
8,0,0, , ,5193,28146,85,58,385,3.315068,3.30714,0,1,1
9,6.99942,8.72897,automobile,automobile,5216,28725,84,58,305,3.308264,3.30924,0.00203752,2,1
10,0,0, , ,5198,28443,85,50,74,3.313616,3.31083,0.00266205,3,1
11,0,0, , ,5191,28535,86,52,75,3.298731,3.30993,0.00264844,4,2
12,0,0, , ,5192,28532,87,53,73,3.305517,3.30824,0.00167429,1,1
13,0,0, , ,5187,28295,84,54,73,3.302771,3.30578,0.00143884,2,1
14,6.90951,8.6201,automobile,automobile,5202,29556,85,56,72,3.299038,3.30393,0.00193866,3,1
15,0,0, , ,5189,28490,87,57,75,3.299454,3.3011,0.00286929,4,2
16,0,0, , ,5186,27646,85,59,75,3.304850,3.30233,0.0034843,1,1
17,0,0, , ,5196,28224,86,61,74,3.314878,3.3042,0.00282673,2,1
18,0,0, , ,5196,28657,87,61,76,3.299796,3.3036,0.00180259,3,1
19,6.98778,8.74653,automobile,automobile,5202,28674,87,63,75,3.311266,3.30605,0.00129653,4,2
20,0,0, , ,5200,28495,85,66,76,3.308883,3.30793,0.00187839,1,1
21,0,0, , ,5191,28299,84,66,75,3.297095,3.30638,0.00219653,2,1
22,0,0, , ,5191,28142,84,68,75,3.310591,3.30553,0.00174734,3,1
23,0,0, , ,5180,28868,82,67,71,3.310166,3.3076,0.00156614,4,2
24,6.9219,8.64416,truck,airplane,5205,29175,84,71,76,3.313622,3.30807,0.00102919,1,1
25,0,0, , ,5195,28325,83,73,75,3.309376,3.30817,0.0011046,2,1
26,0,0, , ,5196,28646,86,71,74,3.304997,3.30975,0.00115281,3,1
27,0,0, , ,5186,28291,87,121,77,3.307239,3.30908,0.0015184,4,2
28,0,0, , ,5196,28423,85,72,75,3.309886,3.30902,0.000865525,5,2
29,6.9208,8.62991,automobile,automobile,5205,29232,133,73,76,3.305805,3.30746,0.000699676,1,1
30,0,0, , ,5195,28056,87,72,76,3.300006,3.30559,0.000890172,2,1
31,0,0, , ,5183,28217,87,71,74,3.311281,3.30684,0.0016757,3,1
32,0,0, , ,5198,29016,101,172,75,3.301458,3.30569,0.00148867,4,2
33,0,0, , ,5235,32492,84,70,73,3.297182,3.30315,0.00141631,1,1
34,6.75279,8.35199,automobile,automobile,5223,28734,85,71,75,3.306930,3.30337,0.00165318,2,1
35,0,0, , ,5187,28047,88,72,76,3.312272,3.30582,0.00160282,3,1
36,0,0, , ,5196,28286,84,72,77,3.314878,3.30654,0.0016306,4,2
37,0,0, , ,5194,28407,87,122,73,3.309019,3.30806,0.0015483,1,1
38,0,0, , ,5193,28445,87,72,74,3.303887,3.3094,0.00210591,2,1
39,6.99457,8.72456,automobile,automobile,5202,28264,84,72,76,3.310821,3.31018,0.00228948,3,1
40,0,0, , ,5183,28023,83,71,75,3.314878,3.3107,0.00183982,4,2
41,0,0, , ,5188,28444,85,72,74,3.313667,3.31045,0.00168347,1,1
42,0,0, , ,5188,27819,84,124,213,3.299003,3.30845,0.0010684,2,1
43,0,0, , ,5196,28634,86,72,74,3.311006,3.30988,0.000914885,3,1
