,,,,,,,,,Base Cases,,,,,,,
Setting, Window Step, Window Length, Accuracy, Adjusted Accuracy, Performance Gain, Avg. Classification Rate, Avg. Processing Rate ,,,,,,,,,
,,,,,,,,,Setting, Window Step, Window Length, Accuracy, Adjusted Accuracy, Performance Gain, Avg. Classification Rate, Avg. Processing Rate 
Setting, Window Step, Window Length, Accuracy, Adjusted Accuracy, Performance Gain, Avg. Classification Rate, Avg. Processing Rate ,,3,1,24,75,77,2.66667,37.9825,192.121
3,1,24,80,90,12.5,36.6911,182.556,,3,2,24,75,76,1.33333,38.1393,96.1747
3,4,24,80,88,10,36.8234,45.9528,,3,3,24,75,69,+AC0-8,38.145,64.1317
3,8,24,80,83,3.75,36.8621,23.1127,,3,4,24,75,77,2.66667,38.2122,47.5556
3,23,24,80,92,15,36.8958,8.45351,,3,8,24,75,73,+AC0-2.66667,38.1358,23.9978
3,4,12,80,73,+AC0-8.75,36.9344,46.0991,,3,16,24,75,47,+AC0-37.3333,38.1796,12.2511
3,8,12,80,83,3.75,37.0006,23.2176,,3,23,24,75,39,+AC0-48,38.2247,8.75881
4,1,24,48,50.5,5.20833,36.6775,182.825,,3,4,12,75,79,5.33333,38.2275,47.5838
4,4,24,48,49.5,3.125,36.7808,45.9115,,3,8,12,75,57,+AC0-24,37.9871,23.968
4,8,24,48,49,2.08333,36.8096,23.0481,,4,1,24,43.5,46.5,6.89655,38.0735,191.759
4,23,24,48,48.5,1.04167,36.8349,8.21318,,4,2,24,43.5,46.5,6.89655,38.1649,96.149
4,4,12,48,51.5,7.29167,36.9319,46.1527,,4,3,24,43.5,46,5.74713,38.1484,64.092
4,8,12,48,50.5,5.20833,36.958,23.1389,,4,4,24,43.5,43.5,0,38.1266,47.4919
,,,,,,,,,4,8,24,43.5,44,1.14943,38.122,23.9522
Setting, Window Step, Window Length, Accuracy, Adjusted Accuracy, Performance Gain, Avg. Classification Rate, Avg. Processing Rate ,,4,16,24,43.5,31,+AC0-28.7356,38.1544,12.0858
,,,,,,,,,4,23,24,43.5,34.5,+AC0-20.6897,38.1681,8.52808
Setting, Window Step, Window Length, Accuracy, Adjusted Accuracy, Performance Gain, Avg. Classification Rate, Avg. Processing Rate ,,4,4,12,43.5,46.5,6.89655,38.1853,47.577
2,1,24,76,80.5,5.92105,36.1912,182.153,,4,8,12,43.5,53,21.8391,38.1958,23.9916
2,4,24,76,79.5,4.60526,36.8044,45.9275,,2,1,24,74.5,78,4.69799,38.0818,191.87
2,8,24,76,78,2.63158,36.8071,23.0492,,2,2,24,74.5,78,4.69799,38.1435,96.1174
2,23,24,76,83.5,9.86842,36.8585,8.22868,,2,3,24,74.5,76,2.01342,38.119,64.0668
2,4,12,76,76,0,36.9324,46.1905,,2,4,24,74.5,75.5,1.34228,38.1516,47.5264
2,8,12,76,80.5,5.92105,36.9758,23.1513,,2,8,24,74.5,65,+AC0-12.7517,38.1499,23.969
7,1,24,65.5,85,29.771,36.6782,182.581,,2,16,24,74.5,58,+AC0-22.1477,38.145,12.0832
7,4,24,65.5,86,31.2977,36.8069,45.9336,,2,23,24,74.5,66,+AC0-11.4094,38.1314,8.51621
7,8,24,65.5,85,29.771,36.8348,23.0645,,2,4,12,74.5,77,3.3557,38.1594,47.544
7,23,24,65.5,81,23.6641,36.8546,8.22803,,2,8,12,74.5,75,0.671141,38.1853,23.9832
7,4,12,65.5,83,26.7176,36.9181,46.1315,,7,1,24,66,78.5,18.9394,36.7873,191.47
7,8,12,65.5,83.5,27.4809,36.9628,23.15,,7,2,24,66,77,16.6667,38.1516,96.0857
,,,,,,,,,7,3,24,66,76.5,15.9091,38.1707,64.1194
Setting, Window Step, Window Length, Accuracy, Adjusted Accuracy, Performance Gain, Avg. Classification Rate, Avg. Processing Rate ,,7,4,24,66,76.5,15.9091,38.1599,47.5479
3,16,24,80,83,3.75,36.9018,11.8496,,7,8,24,66,71.5,8.33333,38.1339,23.9611
4,16,24,48,46.5,+AC0-3.125,36.7894,11.6114,,7,16,24,66,50.5,+AC0-23.4848,38.1334,12.0791
2,16,24,76,75,+AC0-1.31579,36.7746,11.6406,,7,23,24,66,51.5,+AC0-21.9697,38.1898,8.53281
7,16,24,65.5,78,19.084,36.8194,11.6505,,7,4,12,66,70,6.06061,38.177,47.5647
,,,,,,,,,7,8,12,66,71.5,8.33333,38.1401,23.9548
Setting, Window Step, Window Length, Accuracy, Adjusted Accuracy, Performance Gain, Avg. Classification Rate, Avg. Processing Rate ,,,,,,,,,
3,2,24,80,87,8.75,36.7424,91.7433,,,,,,,,,
3,3,24,80,86,7.5,36.7967,61.1414,,,,,,,,,
4,2,24,48,50,4.16667,36.7025,91.5933,,,,,,,,,
4,3,24,48,49.5,3.125,36.7638,61.2369,,,,,,,,,
,,,,,,,,,,,,,,,,
Setting, Window Step, Window Length, Accuracy, Adjusted Accuracy, Performance Gain, Avg. Classification Rate, Avg. Processing Rate ,,,,,,,,,
2,2,24,76,79,3.94737,36.7388,91.6704,,,,,,,,,
2,3,24,76,80,5.26316,36.7933,61.2381,,,,,,,,,
7,2,24,65.5,84.5,29.0076,36.7239,91.628,,,,,,,,,
7,3,24,65.5,85,29.771,36.7657,61.1671,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
not base,,,,,,,,,,,,,,,,
Setting, Window Step, Window Length, Accuracy, Adjusted Accuracy, Performance Gain, Avg. Classification Rate, Avg. Processing Rate ,,,,,,,,,
3,11,12,80,94,17.5,37.0527,17.0502,,,,,,,,,
4,11,12,48,49.5,3.125,36.9577,16.7213,,,,,,,,,
2,11,12,76,76.5,0.657895,36.9323,16.8764,,,,,,,,,
7,11,12,65.5,83.5,27.4809,36.8972,16.8558,,,,,,,,,
,,,,,,,,,,,,,,,,
base,,,,,,,,,,,,,,,,
Setting, Window Step, Window Length, Accuracy, Adjusted Accuracy, Performance Gain, Avg. Classification Rate, Avg. Processing Rate ,,,,,,,,,
3,11,12,75,48,+AC0-36,38.1167,17.4409,,,,,,,,,
4,11,12,43.5,39.5,+AC0-9.1954,38.1852,17.4562,,,,,,,,,
2,11,12,74.5,78,4.69799,38.2045,17.4658,,,,,,,,,
7,11,12,66,67,1.51515,38.1727,17.451,,,,,,,,,
