setting2-3-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5220,2404,84,39,61,3.311526,100,0,0,1
1,0,0, , ,5174,1753,61,41,62,3.298918,100,0,0,1
2,0,0, , ,5174,1786,61,41,62,3.298918,100,0,0,1
3,0,0, , ,5177,1746,61,41,62,3.298918,100,0,0,1
4,37.8874,64.1149,airplane,airplane,5182,2473,61,41,62,3.298918,100,0,0,1
5,0,0, , ,5172,1752,61,41,62,3.298918,100,0,0,1
6,0,0, , ,5170,1743,81,42,61,3.299486,100,0,0,1
7,0,0, , ,5171,1751,81,42,61,3.299486,100,0,0,1
8,0,0, , ,5172,1844,81,42,61,3.299486,100,0,0,1
9,38.2219,64.1396,airplane,airplane,5187,2420,81,42,61,3.299486,100,0,0,1
10,0,0, , ,5175,1792,81,42,61,3.299486,100,0,0,1
11,0,0, , ,5174,1750,84,41,57,3.300220,100,0,0,1
12,0,0, , ,5175,1747,84,41,57,3.300220,100,0,0,1
13,0,0, , ,5173,1805,84,41,57,3.300220,100,0,0,1
14,38.2015,64.1149,airplane,airplane,5184,2452,84,41,57,3.300220,100,0,0,1
15,0,0, , ,5273,1813,84,41,57,3.300220,100,0,0,1
16,0,0, , ,5220,1824,109,45,67,3.298733,3.30178,0,0,1
17,0,0, , ,5169,1794,109,45,67,3.298733,3.30178,0,0,1
18,0,0, , ,5169,1755,109,45,67,3.298733,3.30178,0,0,1
19,34.8639,64.1684,airplane,airplane,5182,2430,109,45,67,3.298733,3.30178,0,0,1
20,0,0, , ,5172,1791,109,45,67,3.298733,3.30178,0,0,1
21,0,0, , ,5175,1749,81,44,67,3.301143,3.2997,0,0,1
22,0,0, , ,5173,1753,81,44,67,3.301143,3.2997,0,0,1
23,0,0, , ,5167,1748,81,44,67,3.301143,3.2997,0,0,1
24,38.2132,64.1684,airplane,airplane,5179,2453,81,44,67,3.301143,3.2997,0,0,1
25,0,0, , ,5174,1752,81,44,67,3.301143,3.2997,0,0,1
26,0,0, , ,5173,1848,81,45,62,3.299041,3.29972,0,0,1
27,0,0, , ,5178,1843,81,45,62,3.299041,3.29972,0,0,1
28,0,0, , ,5175,1800,81,45,62,3.299041,3.29972,0,0,1
29,38.2029,64.119,airplane,airplane,5182,2422,81,45,62,3.299041,3.29972,0,0,1
30,0,0, , ,5185,1746,81,45,62,3.299041,3.29972,0,0,1
31,0,0, , ,5171,1800,84,47,63,3.299533,3.29973,0,0,1
32,0,0, , ,5172,1749,84,47,63,3.299533,3.29973,0,0,1
33,0,0, , ,5166,1747,84,47,63,3.299533,3.29973,0,0,1
34,38.1898,64.156,airplane,airplane,5185,2463,84,47,63,3.299533,3.29973,0,0,1
35,0,0, , ,5173,1750,84,47,63,3.299533,3.29973,0,0,1
36,0,0, , ,5177,1756,81,52,319,3.299214,3.29953,0,1,1
37,0,0, , ,5173,1751,81,52,319,3.299214,3.29953,0,1,1
38,0,0, , ,5184,1752,81,52,319,3.299214,3.29953,0,1,1
39,37.8086,64.1026,airplane,airplane,5181,2458,81,52,319,3.299214,3.29953,0,1,1
40,0,0, , ,5172,1751,81,52,319,3.299214,3.29953,0,1,1
41,0,0, , ,5182,1751,83,50,252,3.299183,3.29962,0.000944381,2,1
42,0,0, , ,5169,1780,83,50,252,3.299183,3.29962,0.000944381,2,1
43,0,0, , ,5174,1745,83,50,252,3.299183,3.29962,0.000944381,2,1
44,37.9104,64.1396,airplane,airplane,5183,2512,83,50,252,3.299183,3.29962,0.000944381,2,1
45,0,0, , ,5171,1747,83,50,252,3.299183,3.29962,0.000944381,2,1
46,0,0, , ,5179,1859,83,50,68,3.298397,3.29907,8.47603e-05,3,1
47,0,0, , ,5172,1792,83,50,68,3.298397,3.29907,8.47603e-05,3,1
