setting4-16-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,9728,3203,136,49,129,3.310502,100,0,0,1
1,0,0, , ,5189,1901,59,41,61,3.308317,100,0,0,1
2,0,0, , ,5183,1967,90,42,63,3.304299,100,0,0,1
3,0,0, , ,5183,1861,88,42,58,3.305020,100,0,0,1
4,31.5567,31.5567,airplane,airplane,5197,2718,92,45,66,3.307652,3.30716,0,0,1
5,0,0, , ,5187,1858,81,44,66,3.302547,3.30557,0,0,1
6,0,0, , ,5187,1871,86,45,66,3.298820,3.30367,0,0,1
7,0,0, , ,5193,1873,80,47,62,3.305244,3.30386,0,0,1
8,0,0, , ,5184,1856,88,51,332,3.308397,3.30453,0,1,1
9,36.2924,16.8796,airplane,airplane,5195,2583,92,52,283,3.300522,3.30311,0.00143803,2,1
10,0,0, , ,5192,1908,81,52,73,3.300906,3.30278,0.000943769,3,1
11,0,0, , ,5191,1861,90,53,69,3.301457,3.30331,0.000681617,4,2
12,0,0, , ,5182,1899,88,54,73,3.306683,3.30359,0.000690246,5,2
13,0,0, , ,5222,1891,82,56,70,3.300085,3.30193,0.000667383,1,1
14,36.8053,11.5723,airplane,airplane,5197,2572,85,57,73,3.306053,3.30304,0.000638894,2,1
15,0,0, , ,5186,1864,82,58,71,3.298977,3.30265,0.000635209,3,1
16,0,0, , ,5225,2083,80,60,71,3.313930,3.30515,0.000645185,4,2
17,0,0, , ,5190,1917,80,61,71,3.302599,3.30433,0.00120976,5,2
18,0,0, , ,5182,1856,82,63,72,3.299077,3.30413,0.00130004,6,2
19,36.7715,11.4487,airplane,airplane,5204,2671,84,65,75,3.302402,3.3034,0.00101036,7,3
20,0,0, , ,5190,1863,81,67,72,3.299419,3.30349,0.00094809,8,3
21,0,0, , ,5191,1858,87,67,71,3.299290,3.30056,0.000710338,1,1
22,0,0, , ,5185,1896,81,69,70,3.302588,3.30056,0.00151947,2,1
23,0,0, , ,5188,1857,80,70,71,3.300999,3.30094,0.00172847,3,1
24,36.7647,11.4659,airplane,airplane,5194,2627,92,74,73,3.304587,3.30138,0.0015185,4,2
25,0,0, , ,5193,1871,81,73,71,3.299593,3.30141,0.00122301,5,2
26,0,0, , ,5187,1866,81,73,72,3.303246,3.3022,0.000419391,6,2
27,0,0, , ,5228,1908,82,72,72,3.309892,3.30366,0.000615934,1,1
28,0,0, , ,5183,1863,81,73,71,3.301230,3.30371,0.00107635,2,1
29,36.6999,11.4834,airplane,airplane,5193,2586,86,74,74,3.314112,3.30561,0.0011563,3,1
30,0,0, , ,5182,1850,80,73,71,3.308056,3.30731,0.00161444,4,2
31,0,0, , ,5185,1850,82,73,70,3.305512,3.30776,0.00198272,5,2
32,0,0, , ,5184,1852,82,74,71,3.309562,3.30769,0.00193036,6,2
33,0,0, , ,5184,1853,80,73,72,3.301138,3.30768,0.00174663,7,3
34,36.7891,11.4829,airplane,airplane,5190,2629,84,74,73,3.305459,3.30595,0.000909612,8,3
35,0,0, , ,5188,1858,80,74,73,3.311160,3.30657,0.000765039,9,3
36,0,0, , ,5185,1857,81,73,72,3.299766,3.30542,0.000826898,10,3
37,0,0, , ,5186,1907,80,73,72,3.311533,3.30581,0.00102058,11,4
38,0,0, , ,5177,1859,80,72,71,3.311362,3.30786,0.000881289,1,1
