setting4-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5422,5200,4697,82,39,80,3.313531,100,0,0,1
1,0,0, , ,29457,5203,29225,67,42,80,3.308317,100,0,0,1
2,0,0, , ,30267,5186,30022,82,40,77,3.300717,100,0,0,1
3,0,0, , ,29907,5190,29651,86,40,74,3.300282,100,0,0,1
4,7.99789,8.36044,ship,ship,29980,5203,29719,83,45,83,3.312330,3.30704,0,0,1
5,0,0, , ,29156,5201,28890,89,45,83,3.300212,3.30437,0,0,1
6,0,0, , ,29529,5187,29262,88,45,83,3.301699,3.30305,0,0,1
7,0,0, , ,29281,5206,29014,87,48,80,3.299528,3.30281,0,0,1
8,0,0, , ,30588,5201,29191,84,53,1211,3.304698,3.30369,0,1,1
9,6.72228,8.36099,airplane,airplane,30205,5198,29143,88,53,868,3.300932,3.30141,0.00170178,2,1
10,0,0, , ,29690,5189,29416,86,51,88,3.308194,3.30301,0.00110606,3,1
11,0,0, , ,29226,5204,28943,86,53,90,3.301293,3.30293,0.000840415,4,2
12,0,0, , ,8853,5197,8587,85,56,90,3.305371,3.3041,0.000833119,5,2
13,0,0, , ,8805,5187,8533,85,57,89,3.298835,3.30293,0.00102499,6,2
14,11.706,17.9417,airplane,airplane,8852,5187,8581,84,57,90,3.300326,3.3028,0.000955705,7,3
15,0,0, , ,5457,5202,4699,86,60,89,3.298762,3.30092,0.000533066,8,3
16,0,0, , ,5428,5183,4894,80,60,86,3.299284,3.30052,0.00114431,9,3
17,0,0, , ,5450,5198,4892,83,63,87,3.309222,3.30129,0.00149655,10,3
18,0,0, , ,5424,5175,4983,81,64,86,3.307756,3.30307,0.00110731,11,4
19,37.0947,46.5095,airplane,airplane,5199,5184,4978,81,64,86,3.307756,3.30307,0.00110731,11,4
20,0,0, , ,5197,5183,4978,81,64,86,3.307756,3.30307,0.00110731,11,4
21,0,0, , ,5204,5189,4953,81,64,86,3.307756,3.30307,0.00110731,11,4
22,0,0, , ,5201,5187,4883,81,64,86,3.307756,3.30307,0.00110731,11,4
23,0,0, , ,5207,5193,4888,81,64,86,3.307756,3.30307,0.00110731,11,4
24,38.0996,47.5059,airplane,airplane,5438,5187,4892,82,65,86,3.310883,3.30518,0.00114894,12,4
25,0,0, , ,5192,5178,4890,82,65,86,3.310883,3.30518,0.00114894,12,4
26,0,0, , ,5191,5176,4966,82,65,86,3.310883,3.30518,0.00114894,12,4
27,0,0, , ,5198,5183,4966,82,65,86,3.310883,3.30518,0.00114894,12,4
28,0,0, , ,5198,5183,4964,82,65,86,3.310883,3.30518,0.00114894,12,4
29,38.4852,48.0954,airplane,airplane,5205,5190,4890,82,65,86,3.310883,3.30518,0.00114894,12,4
30,0,0, , ,5440,5185,4900,82,67,87,3.303852,3.3062,0.00193412,13,4
31,0,0, , ,5206,5192,4889,82,67,87,3.303852,3.3062,0.00193412,13,4
32,0,0, , ,5187,5173,4977,82,67,87,3.303852,3.3062,0.00193412,13,4
33,0,0, , ,5196,5183,4957,82,67,87,3.303852,3.3062,0.00193412,13,4
34,38.1316,48.1116,airplane,airplane,5196,5182,4973,82,67,87,3.303852,3.3062,0.00193412,13,4
35,0,0, , ,5204,5190,4868,82,67,87,3.303852,3.3062,0.00193412,13,4
36,0,0, , ,5440,5187,4900,82,68,86,3.299853,3.30631,0.00243907,14,4
37,0,0, , ,5209,5195,4878,82,68,86,3.299853,3.30631,0.00243907,14,4
38,0,0, , ,5190,5176,4966,82,68,86,3.299853,3.30631,0.00243907,14,4
39,38.1112,47.5398,airplane,airplane,5196,5182,4966,82,68,86,3.299853,3.30631,0.00243907,14,4
40,0,0, , ,5194,5179,4974,82,68,86,3.299853,3.30631,0.00243907,14,4
41,0,0, , ,5205,5191,4969,82,68,86,3.299853,3.30631,0.00243907,14,4
