setting1-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,3511,533,3145,85,43,183,100.000000,100,0,0,0
1,0,0, , ,5414,5199,2590,64,43,80,3.298849,100,0,0,1
2,0,0, , ,5420,5186,2422,82,43,80,3.298682,100,0,0,1
3,0,0, , ,5418,5185,2402,83,44,79,3.299393,100,0,0,1
4,39.7125,46.1467,airplane,airplane,5418,5183,2441,84,46,77,3.299120,100,0,0,1
5,0,0, , ,5433,5191,2385,85,46,85,3.299214,3.29905,0,0,1
6,0,0, , ,5483,5191,2361,135,46,83,3.299539,3.29919,0,0,1
7,0,0, , ,5423,5183,2481,83,48,82,3.300217,3.2995,0,0,1
8,0,0, , ,5428,5182,2342,84,51,80,3.299178,3.29945,0,0,1
9,36.299,45.2161,airplane,airplane,5782,5183,2393,86,54,430,3.298913,3.29941,0,1,1
10,0,0, , ,5714,5186,2416,84,63,351,3.298788,3.29933,0.000191422,2,1
11,0,0, , ,5449,5193,2394,85,54,89,3.298025,3.29902,0.000121481,3,1
12,0,0, , ,5432,5176,2357,83,55,88,3.298677,3.29872,0.000188643,4,2
13,0,0, , ,5449,5188,2395,86,57,89,3.298236,3.29853,0.000311953,5,2
14,36.3135,45.8211,airplane,airplane,5494,5190,2362,127,58,89,3.298486,3.29844,0.000380993,6,2
15,0,0, , ,5448,5187,2438,85,60,89,3.299208,3.29853,0.00036627,7,3
16,0,0, , ,5448,5190,2362,85,61,87,3.298372,3.2986,0.000233308,8,3
17,0,0, , ,5443,5184,2393,84,62,87,3.298639,3.29859,0.000102074,9,3
18,0,0, , ,5444,5178,2402,84,64,89,3.298489,3.29864,6.16607e-05,10,3
19,36.7134,45.8926,airplane,airplane,5455,5186,2393,85,67,90,3.299935,3.29893,7.61532e-05,1,1
20,0,0, , ,5450,5182,2358,85,67,89,3.298842,3.29886,0.000157789,2,1
21,0,0, , ,5467,5195,2400,85,69,89,3.299375,3.29906,0.000159056,3,1
22,0,0, , ,5513,5238,2365,86,69,90,3.299980,3.29932,0.000196889,4,2
23,0,0, , ,5451,5180,2465,85,71,89,3.299051,3.29944,0.000253443,5,2
24,36.5818,45.6913,airplane,airplane,5455,5180,2349,85,75,88,3.300593,3.29957,0.000251313,6,2
25,0,0, , ,5462,5184,2381,85,75,90,3.298691,3.29954,0.000289336,7,3
26,0,0, , ,5457,5185,2348,83,73,88,3.298836,3.29943,0.000207066,8,3
27,0,0, , ,5504,5178,2454,84,127,89,3.298386,3.29911,9.70061e-05,9,3
28,0,0, , ,5459,5183,2355,85,75,90,3.301005,3.2995,0.000181268,1,1
29,36.5684,45.6955,airplane,airplane,5464,5187,2460,83,76,89,3.299419,3.29927,0.000185394,2,1
30,0,0, , ,5475,5206,2465,83,72,88,3.298312,3.29919,0.000177982,3,1
31,0,0, , ,5442,5174,2578,84,73,86,3.298904,3.29921,0.000162942,4,2
32,0,0, , ,5497,5174,2456,84,125,87,3.301950,3.29992,0.000148655,1,1
33,0,0, , ,5452,5182,2497,82,74,87,3.299399,3.2996,0.000306685,2,1
34,36.6126,45.7917,airplane,airplane,5447,5179,2465,82,72,87,3.298969,3.29951,0.000316041,3,1
35,0,0, , ,5459,5187,2494,85,73,87,3.298966,3.29964,0.000301962,4,2
36,0,0, , ,5438,5171,2457,82,72,87,3.300550,3.29997,0.000256606,5,2
37,0,0, , ,5500,5176,2480,83,126,88,3.300037,3.29958,0.000204536,6,2
38,0,0, , ,5443,5173,2459,83,73,87,3.298633,3.29943,0.000178701,7,3
39,36.6475,45.8127,airplane,airplane,5447,5178,2546,84,73,87,3.299153,3.29947,0.00020631,8,3
40,0,0, , ,5447,5181,2470,80,75,87,3.300927,3.29986,0.000212598,9,3
41,0,0, , ,5443,5176,2496,82,73,87,3.300133,3.29978,0.000239402,10,3
42,0,0, , ,5501,5178,2506,83,125,89,3.298637,3.2995,0.000188542,11,4
43,0,0, , ,5203,5181,2497,83,125,89,3.298637,3.2995,0.000188542,11,4
44,37.3301,46.8582,airplane,airplane,5194,5173,2454,83,125,89,3.298637,3.2995,0.000188542,11,4
45,0,0, , ,5211,5188,2503,83,125,89,3.298637,3.2995,0.000188542,11,4
46,0,0, , ,5204,5184,2472,83,125,89,3.298637,3.2995,0.000188542,11,4
47,0,0, , ,5196,5175,2570,83,125,89,3.298637,3.2995,0.000188542,11,4
48,0,0, , ,5444,5173,2451,84,74,88,3.302144,3.3002,0.00019704,1,1
49,37.7287,46.9616,airplane,airplane,5450,5179,2477,83,73,88,3.298646,3.3001,0.000298987,2,1
50,0,0, , ,5445,5176,2520,84,74,87,3.298905,3.29969,0.000276939,3,1
51,0,0, , ,5454,5183,2498,84,74,88,3.298849,3.29944,0.000290556,4,2
52,0,0, , ,5490,5170,2465,84,124,86,3.298682,3.29945,0.00034714,5,2
53,0,0, , ,5450,5179,2495,84,74,87,3.299393,3.2989,0.000358345,6,2
54,36.6435,45.7771,airplane,airplane,5451,5179,2453,84,74,88,3.299120,3.29899,0.000437613,7,3
55,0,0, , ,5448,5177,2550,84,73,87,3.299214,3.29905,0.000336803,8,3
56,0,0, , ,5448,5180,2468,83,73,87,3.299539,3.29919,0.00025899,9,3
57,0,0, , ,5494,5173,2495,83,124,88,3.300217,3.2995,0.000213641,10,3
