
Dataset, Base Setting, Uncertainty scheme, Accuracy, Adjusted Accuracy, Performance Gain, Uncertainty Calculation Time
1,0,var,66.25,64.25,-3.01887,358.253
1,0,en,66,64,-3.0303,73.8825
1,0,a,66,64,-3.0303,120.05
1,1,var,75.3086,86.4198,14.7541,375.654
1,1,en,75.3086,86.4198,14.7541,95.0494
1,1,a,75.3086,86.4198,14.7541,129.938
2,0,var,98.75,99.75,1.01266,359.598
2,0,en,99,100,1.0101,74.6525
2,0,a,99,100,1.0101,122.167
2,1,var,100,100,0,377
2,1,en,100,100,0,94.4198
2,1,a,100,100,0,121.975
3,0,var,97,100,3.09278,358.352
3,0,en,97,100,3.09278,73.4425
3,0,a,97,100,3.09278,122.17
3,1,var,85.1852,100,17.3913,379.173
3,1,en,85.1852,100,17.3913,95.0123
3,1,a,85.1852,100,17.3913,121.765
4,0,var,56,51.75,-7.58929,359.497
4,0,en,56,51.75,-7.58929,73.07
4,0,a,56,51.75,-7.58929,120.845
4,1,var,60.4938,64.1975,6.12245,372.469
4,1,en,60.4938,64.1975,6.12245,96.0494
4,1,a,60.4938,64.1975,6.12245,120.543
5,0,var,97.75,98.25,0.511509,359.885
5,0,en,97.5,98,0.512821,73.56
5,0,a,97.5,98,0.512821,122.48
5,1,var,92.5926,91.358,-1.33333,390.198
5,1,en,92.5926,91.358,-1.33333,94.0741
5,1,a,92.5926,91.358,-1.33333,121.42
