setting2-a-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,349.528,airplane,airplane,1776,82,39,116,-1.000000,100,0,0,1
1,341.413,airplane,airplane,1776,63,41,105,-1.000000,100,0,0,1
2,0, , ,1831,4,4,4,,0,0,0,1
3,0, , ,1828,4,4,4,,0,0,0,1
4,0, , ,1775,4,4,4,,0,0,0,1
5,0, , ,1781,4,4,4,,0,0,0,1
6,98.3478,airplane,airplane,1779,84,43,107,-1.000000,100,0,0,1
7,0, , ,1772,4,4,4,,0,0,0,1
8,0, , ,1773,4,4,4,,0,0,0,1
9,0, , ,1772,4,4,4,,0,0,0,1
10,0, , ,1770,4,4,4,,0,0,0,1
11,100.452,airplane,airplane,1837,82,42,98,-1.000000,100,0,0,1
12,0, , ,1832,5,5,5,,0,0,0,1
13,0, , ,1826,5,5,5,,0,0,0,1
14,0, , ,1777,4,4,4,,0,0,0,1
15,0, , ,1764,5,5,5,,0,0,0,1
16,99.7009,airplane,airplane,1773,85,46,114,0.023583,-0.795283,0,0,1
17,0, , ,1776,4,4,4,,0,0,0,1
18,0, , ,1774,4,4,4,,0,0,0,1
19,0, , ,1773,4,4,4,,0,0,0,1
20,0, , ,1839,4,4,4,,0,0,0,1
21,99.6016,airplane,airplane,1832,83,44,87,0.023456,-0.590592,0,0,1
22,0, , ,1769,5,5,5,,0,0,0,1
23,0, , ,1767,4,4,4,,0,0,0,1
24,0, , ,1768,5,5,5,,0,0,0,1
25,0, , ,1768,5,5,5,,0,0,0,1
26,100.472,airplane,airplane,1773,84,46,86,0.023047,-0.385983,0,0,1
27,0, , ,1775,4,4,4,,0,0,0,1
28,0, , ,1774,5,5,5,,0,0,0,1
29,0, , ,1772,4,4,4,,0,0,0,1
30,0, , ,1830,4,4,4,,0,0,0,1
31,100.17,airplane,airplane,1829,84,47,82,0.022845,-0.181414,0,0,1
32,0, , ,1771,4,4,4,,0,0,0,1
33,0, , ,1771,4,4,4,,0,0,0,1
34,0, , ,1776,4,4,4,,0,0,0,1
35,0, , ,1775,4,4,4,,0,0,0,1
36,100.321,airplane,airplane,1777,84,57,408,0.023232,0.0232327,0,1,1
37,0, , ,1779,5,5,5,,0,0,0,1
38,0, , ,1777,5,5,5,,0,0,0,1
39,0, , ,1772,4,4,4,,0,0,0,1
40,0, , ,1830,5,5,5,,0,0,0,1
41,99.7606,airplane,airplane,1773,85,53,298,0.023581,0.0232323,0.323534,-1.09148e+09,1
42,0, , ,1778,4,4,4,,0,0,0,1
43,0, , ,1776,4,4,4,,0,0,0,1
44,0, , ,1776,4,4,4,,0,0,0,1
45,0, , ,1772,4,4,4,,0,0,0,1
46,100.281,airplane,airplane,1773,85,51,94,0.023596,0.0232604,0.266775,-1.09148e+09,1
47,0, , ,1774,4,4,4,,0,0,0,1
48,0, , ,1777,5,5,5,,0,0,0,1
49,0, , ,1829,5,5,5,,0,0,0,1
50,0, , ,1778,5,5,5,,0,0,0,1
51,98.6777,airplane,airplane,1774,85,54,95,0.023611,0.0233732,0.183016,4,2
52,0, , ,1849,6,6,6,,0,0,0,2
53,0, , ,1777,4,4,4,,0,0,0,2
54,0, , ,1780,4,4,4,,0,0,0,2
55,0, , ,1774,4,4,4,,0,0,0,2
56,98.6972,airplane,airplane,1774,88,55,94,0.023512,0.0235067,0.0915395,5,2
57,0, , ,1779,5,5,5,,0,0,0,2
58,0, , ,1773,5,5,5,,0,0,0,2
59,0, , ,1828,4,4,4,,0,0,0,2
60,0, , ,1774,4,4,4,,0,0,0,2
61,99.5223,airplane,airplane,1776,87,56,93,0.023574,0.0235751,0.000118905,6,2
62,0, , ,1773,5,5,5,,0,0,0,2
63,0, , ,1767,4,4,4,,0,0,0,2
64,0, , ,1769,4,4,4,,0,0,0,2
65,0, , ,1770,4,4,4,,0,0,0,2
66,100.695,airplane,airplane,1770,86,57,95,0.023681,0.0235951,0.000149868,7,3
67,0, , ,1771,5,5,5,,0,0,0,3
68,0, , ,1834,4,4,4,,0,0,0,3
69,0, , ,1844,4,4,4,,0,0,0,3
70,0, , ,1774,4,4,4,,0,0,0,3
71,99.0589,airplane,airplane,1772,87,59,94,0.023456,0.0235671,0.000142351,8,3
72,0, , ,1772,4,4,4,,0,0,0,3
73,0, , ,1777,5,5,5,,0,0,0,3
74,0, , ,1772,4,4,4,,0,0,0,3
75,0, , ,1828,5,5,5,,0,0,0,3
76,97.9432,airplane,airplane,1832,83,59,129,0.023047,0.0234542,9.02253e-05,9,3
77,0, , ,1830,5,5,5,,0,0,0,3
78,0, , ,1837,4,4,4,,0,0,0,3
79,0, , ,1772,4,4,4,,0,0,0,3
80,0, , ,1770,4,4,4,,0,0,0,3
81,99.1179,airplane,airplane,1774,85,61,93,0.022845,0.0233207,5.80279e-05,10,3
82,0, , ,1766,4,4,4,,0,0,0,3
83,0, , ,1767,5,5,5,,0,0,0,3
84,0, , ,1774,5,5,5,,0,0,0,3
85,0, , ,1777,5,5,5,,0,0,0,3
86,100.16,airplane,airplane,1778,84,63,93,0.023232,0.0232523,0.000115535,11,4
87,0, , ,1826,4,4,4,,0,0,0,4
88,0, , ,1770,4,4,4,,0,0,0,4
89,0, , ,1771,5,5,5,,0,0,0,4
90,0, , ,1774,5,5,5,,0,0,0,4
91,99.4233,airplane,airplane,1768,86,64,92,0.023581,0.0232323,0.000149868,12,4
92,0, , ,1772,4,4,4,,0,0,0,4
93,0, , ,1773,4,4,4,,0,0,0,4
94,0, , ,1769,5,5,5,,0,0,0,4
95,0, , ,1769,5,5,5,,0,0,0,4
96,100.573,airplane,airplane,1828,86,67,96,0.023596,0.0232604,0.000142351,13,4
97,0, , ,1771,5,5,5,,0,0,0,4
98,0, , ,1769,4,4,4,,0,0,0,4
99,0, , ,1770,5,5,5,,0,0,0,4
100,0, , ,1771,4,4,4,,0,0,0,4
101,100.19,airplane,airplane,1773,84,67,94,0.023611,0.0233732,9.02253e-05,14,4
102,0, , ,1775,4,4,4,,0,0,0,4
103,0, , ,1773,4,4,4,,0,0,0,4
104,0, , ,1770,4,4,4,,0,0,0,4
105,0, , ,1826,4,4,4,,0,0,0,4
106,100.09,airplane,airplane,1841,87,69,95,0.023512,0.0235067,5.80279e-05,15,5
107,0, , ,1775,4,4,4,,0,0,0,5
108,0, , ,1772,4,4,4,,0,0,0,5
109,0, , ,1775,5,5,5,,0,0,0,5
110,0, , ,1776,4,4,4,,0,0,0,5
111,100.15,airplane,airplane,1770,84,70,94,0.023574,0.0235751,0.000115535,16,5
112,0, , ,1771,5,5,5,,0,0,0,5
113,0, , ,1770,4,4,4,,0,0,0,5
114,0, , ,1771,5,5,5,,0,0,0,5
115,0, , ,1833,5,5,5,,0,0,0,5
116,99.6314,airplane,airplane,1826,84,72,95,0.023681,0.0235951,0.000149868,16,5
117,0, , ,1774,5,5,5,,0,0,0,5
118,0, , ,1776,4,4,4,,0,0,0,5
119,0, , ,1777,4,4,4,,0,0,0,5
120,0, , ,1767,4,4,4,,0,0,0,5
121,100.321,airplane,airplane,1773,85,73,93,0.023456,0.0235671,0.000142351,16,5
122,0, , ,1778,4,4,4,,0,0,0,5
123,0, , ,1769,4,4,4,,0,0,0,5
124,0, , ,1770,5,5,5,,0,0,0,5
125,0, , ,1843,4,4,4,,0,0,0,5
126,99.4431,airplane,airplane,1830,84,72,95,0.023047,0.0234542,9.02253e-05,16,5
127,0, , ,1772,4,4,4,,0,0,0,5
128,0, , ,1770,5,5,5,,0,0,0,5
129,0, , ,1772,4,4,4,,0,0,0,5
130,0, , ,1772,5,5,5,,0,0,0,5
131,100.311,airplane,airplane,1772,85,125,94,0.022845,0.0233207,5.80279e-05,16,5
132,0, , ,1769,5,5,5,,0,0,0,5
133,0, , ,1775,4,4,4,,0,0,0,5
134,0, , ,1840,4,4,4,,0,0,0,5
135,0, , ,1776,4,4,4,,0,0,0,5
136,98.9805,airplane,airplane,1765,89,72,94,0.023232,0.0232523,0.000115535,16,5
137,0, , ,1766,4,4,4,,0,0,0,5
138,0, , ,1772,4,4,4,,0,0,0,5
139,0, , ,1774,4,4,4,,0,0,0,5
140,0, , ,1772,5,5,5,,0,0,0,5
141,100.371,airplane,airplane,1769,86,73,96,0.023581,0.0232323,0.000149868,16,5
142,0, , ,1773,4,4,4,,0,0,0,5
143,0, , ,1914,4,4,4,,0,0,0,5
144,0, , ,1831,4,4,4,,0,0,0,5
145,0, , ,1771,5,5,5,,0,0,0,5
146,98.1162,airplane,airplane,1777,85,74,96,0.023596,0.0232604,0.000142351,16,5
147,0, , ,1772,4,4,4,,0,0,0,5
148,0, , ,1770,5,5,5,,0,0,0,5
149,0, , ,1771,5,5,5,,0,0,0,5
150,0, , ,1778,4,4,4,,0,0,0,5
151,100.533,airplane,airplane,1771,84,73,96,0.023611,0.0233732,9.02253e-05,16,5
152,0, , ,1775,4,4,4,,0,0,0,5
153,0, , ,1771,4,4,4,,0,0,0,5
154,0, , ,1826,5,5,5,,0,0,0,5
155,0, , ,1838,4,4,4,,0,0,0,5
156,99.3049,airplane,airplane,1775,85,123,135,0.023512,0.0235067,5.80279e-05,16,5
157,0, , ,1767,5,5,5,,0,0,0,5
158,0, , ,1777,8,8,8,,0,0,0,5
159,0, , ,1778,4,4,4,,0,0,0,5
160,0, , ,1772,5,5,5,,0,0,0,5
161,99.0197,airplane,airplane,1766,86,72,98,0.023574,0.0235751,0.000115535,16,5
162,0, , ,1769,4,4,4,,0,0,0,5
163,0, , ,1769,4,4,4,,0,0,0,5
164,0, , ,1773,4,4,4,,0,0,0,5
165,0, , ,1828,4,4,4,,0,0,0,5
166,98.6388,airplane,airplane,1832,85,72,98,0.023681,0.0235951,0.000149868,16,5
167,0, , ,1772,4,4,4,,0,0,0,5
168,0, , ,1778,4,4,4,,0,0,0,5
169,0, , ,1766,5,5,5,,0,0,0,5
170,0, , ,1894,5,5,5,,0,0,0,5
171,97.4564,airplane,airplane,1773,87,73,97,0.023456,0.0235671,0.000142351,16,5
172,0, , ,1774,5,5,5,,0,0,0,5
173,0, , ,1770,4,4,4,,0,0,0,5
174,0, , ,1773,5,5,5,,0,0,0,5
175,0, , ,1773,5,5,5,,0,0,0,5
