setting2-var

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,318.979,deer,deer,1840,84,42,238,0.000047,100,0,0,1
1,303.306,airplane,airplane,1827,61,41,244,0.000346,100,0,0,1
2,337.041,airplane,airplane,1771,86,46,350,0.000338,100,0,0,1
3,336.022,airplane,airplane,1775,86,48,347,0.000346,100,0,0,1
4,334.448,airplane,airplane,1776,87,49,354,0.000353,0.000285942,0,0,1
5,335.909,airplane,airplane,1775,85,48,350,0.000341,0.000344858,0,0,1
6,329.707,airplane,airplane,1774,86,48,402,0.000351,0.000345882,0,0,1
7,328.515,airplane,airplane,1831,85,51,344,0.000333,0.000344945,0,0,1
8,313.283,airplane,airplane,1775,87,53,548,0.000354,0.000346435,0,1,1
9,318.573,airplane,airplane,1777,85,52,480,0.000343,0.000344365,2.66567e-05,-1.09148e+09,1
10,319.183,airplane,airplane,1867,84,53,322,0.000330,0.000342029,8.40217e-07,-1.09148e+09,1
11,332.779,airplane,airplane,1774,87,57,365,0.000353,0.00034247,1.71116e-06,4,2
12,332.779,airplane,airplane,1778,85,59,361,0.000349,0.000345648,1.81467e-06,5,2
13,329.707,airplane,airplane,1830,85,58,348,0.000349,0.000344717,1.92529e-06,6,2
14,329.056,airplane,airplane,1780,87,62,360,0.000345,0.000345114,1.53876e-06,7,3
15,332.447,airplane,airplane,1776,85,62,359,0.000349,0.000348879,1.63541e-06,1,1
16,333.222,airplane,airplane,1772,86,65,357,0.000350,0.000348176,2.30708e-06,-1.09148e+09,1
17,331.785,airplane,airplane,1774,86,63,358,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
18,331.345,airplane,airplane,1782,84,66,361,0.000349,0.000341041,3.13898e-06,4,2
19,312.989,airplane,airplane,1868,131,65,333,0.000350,0.000342058,3.76076e-06,5,2
20,327.547,airplane,airplane,1833,85,69,349,0.000340,0.000340332,3.9497e-06,6,2
21,332.336,airplane,airplane,1778,87,70,361,0.000317,0.000333827,3.21873e-06,7,3
22,331.565,airplane,airplane,1783,87,72,362,0.000345,0.000340139,3.31557e-06,8,3
23,332.447,airplane,airplane,1775,86,72,356,0.000346,0.000339402,3.24807e-06,9,3
24,223.414,airplane,airplane,1997,85,79,1415,0.000345,0.000338396,3.13171e-06,10,3
25,265.816,airplane,airplane,2267,82,246,356,0.000348,0.000339974,2.6773e-06,11,4
26,331.236,airplane,airplane,1778,87,76,354,0.000343,0.000345234,2.61758e-06,12,4
27,325.203,airplane,airplane,1776,87,128,354,0.000339,0.000344151,2.66309e-06,13,4
28,314.564,airplane,airplane,1774,87,75,508,0.000347,0.000344507,3.05435e-06,14,4
29,326.797,airplane,airplane,1826,83,77,355,0.000334,0.000342464,3.05967e-06,15,5
30,332.779,airplane,airplane,1776,86,76,358,0.000340,0.000340945,2.10221e-06,16,5
31,332.668,airplane,airplane,1771,85,77,357,0.000346,0.000341375,1.73502e-06,16,5
32,325.627,airplane,airplane,1772,86,130,356,0.000343,0.00034223,1.60208e-06,16,5
33,332.116,airplane,airplane,1775,85,77,357,0.000343,0.000341367,1.37821e-06,16,5
34,323.311,airplane,airplane,1830,82,74,347,0.000353,0.000345042,6.41964e-07,1,1
35,325.733,airplane,airplane,1773,84,77,354,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
36,329.598,airplane,airplane,1779,84,78,359,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
37,326.371,airplane,airplane,1777,84,126,358,0.000343,0.000343853,1.63175e-06,4,2
38,331.675,airplane,airplane,1778,85,76,357,0.000329,0.000340985,1.47062e-06,5,2
39,332.668,airplane,airplane,1777,85,78,357,0.000341,0.000338588,1.63084e-06,6,2
40,329.056,airplane,airplane,1779,85,76,357,0.000359,0.00034246,2.60746e-06,1,1
41,330.579,airplane,airplane,1865,81,75,256,0.000351,0.000344391,2.244e-06,-1.09148e+09,1
42,327.761,airplane,airplane,1779,84,128,277,0.000354,0.000346644,2.34605e-06,-1.09148e+09,1
43,331.345,airplane,airplane,1775,83,76,360,0.000348,0.000350507,3.09354e-06,4,2
44,331.455,airplane,airplane,1776,86,77,357,0.000352,0.000352736,4.46665e-06,5,2
45,330.251,airplane,airplane,1773,87,77,364,0.000345,0.000350009,4.24707e-06,6,2
46,329.815,airplane,airplane,1773,86,77,359,0.000354,0.00035064,3.31449e-06,7,3
47,326.264,airplane,airplane,1773,83,129,357,0.000347,0.000349156,2.20009e-06,8,3
48,322.269,airplane,airplane,1779,85,74,408,0.000347,0.000348992,1.32351e-06,9,3
49,324.149,airplane,airplane,1837,83,76,348,0.000344,0.000347434,1.5129e-06,10,3
50,330.36,airplane,airplane,1778,87,76,363,0.000339,0.000346273,1.2128e-06,11,4
51,332.779,airplane,airplane,1777,85,76,357,0.000346,0.000344684,1.68435e-06,12,4
52,326.371,airplane,airplane,1777,87,128,352,0.000338,0.000342855,1.88571e-06,13,4
53,329.707,airplane,airplane,1777,85,77,363,0.000346,0.000342682,2.38184e-06,14,4
54,331.785,airplane,airplane,1777,86,77,357,0.000353,0.00034444,2.08488e-06,15,5
55,325.733,airplane,airplane,1832,84,76,351,0.000341,0.000344858,1.47493e-06,16,5
56,326.477,airplane,airplane,1827,85,78,357,0.000351,0.000345882,1.04848e-06,16,5
57,328.407,airplane,airplane,1777,84,126,356,0.000333,0.000344945,1.36159e-06,16,5
58,333.333,airplane,airplane,1777,87,76,353,0.000354,0.000346435,1.1752e-06,16,5
59,332.116,airplane,airplane,1773,88,76,360,0.000343,0.000344365,8.1995e-07,16,5
60,332.779,airplane,airplane,1780,86,75,356,0.000330,0.000342029,8.40217e-07,1,1
61,326.797,airplane,airplane,1776,84,75,406,0.000353,0.00034247,1.71116e-06,-1.09148e+09,1
62,321.647,airplane,airplane,1827,85,128,351,0.000349,0.000345648,1.81467e-06,-1.09148e+09,1
63,329.924,airplane,airplane,1775,86,76,361,0.000349,0.000344717,1.92529e-06,4,2
64,328.731,airplane,airplane,1778,86,77,360,0.000345,0.000345114,1.53876e-06,5,2
65,332.336,airplane,airplane,1774,83,77,354,0.000349,0.000348879,1.63541e-06,1,1
66,332.557,airplane,airplane,1776,85,76,360,0.000350,0.000348176,2.30708e-06,-1.09148e+09,1
67,327.332,airplane,airplane,1775,86,130,356,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
68,327.332,airplane,airplane,1775,83,74,402,0.000349,0.000341041,3.13898e-06,4,2
69,326.371,airplane,airplane,1834,84,76,355,0.000350,0.000342058,3.76076e-06,5,2
70,331.455,airplane,airplane,1782,85,77,356,0.000340,0.000340332,3.9497e-06,6,2
71,331.126,airplane,airplane,1774,84,79,355,0.000317,0.000333827,3.21873e-06,7,3
72,325.945,airplane,airplane,1777,86,129,356,0.000345,0.000340139,3.31557e-06,8,3
73,330.033,airplane,airplane,1780,85,77,361,0.000346,0.000339402,3.24807e-06,9,3
74,330.251,airplane,airplane,1779,87,77,363,0.000345,0.000338396,3.13171e-06,10,3
75,325.521,airplane,airplane,1778,85,74,425,0.000348,0.000339974,2.6773e-06,11,4
76,323.729,airplane,airplane,1835,86,76,355,0.000343,0.000345234,2.61758e-06,12,4
77,324.992,airplane,airplane,1780,86,130,357,0.000339,0.000344151,2.66309e-06,13,4
78,326.904,airplane,airplane,1777,83,77,364,0.000347,0.000344507,3.05435e-06,14,4
79,330.36,airplane,airplane,1777,82,78,358,0.000334,0.000342464,3.05967e-06,15,5
80,330.688,airplane,airplane,1774,86,77,356,0.000340,0.000340945,2.10221e-06,16,5
81,331.675,airplane,airplane,1771,84,77,355,0.000346,0.000341375,1.73502e-06,16,5
82,318.269,airplane,airplane,1838,87,130,350,0.000343,0.00034223,1.60208e-06,16,5
83,327.761,airplane,airplane,1778,83,78,355,0.000343,0.000341367,1.37821e-06,16,5
84,331.455,airplane,airplane,1774,85,77,352,0.000353,0.000345042,6.41964e-07,1,1
85,332.226,airplane,airplane,1774,84,75,356,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
86,331.785,airplane,airplane,1775,87,76,355,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
87,325.733,airplane,airplane,1774,86,128,362,0.000343,0.000343853,1.63175e-06,4,2
88,326.691,airplane,airplane,1832,84,76,348,0.000329,0.000340985,1.47062e-06,5,2
89,328.515,airplane,airplane,1777,84,76,354,0.000341,0.000338588,1.63084e-06,6,2
90,331.126,airplane,airplane,1777,85,76,361,0.000359,0.00034246,2.60746e-06,1,1
91,331.455,airplane,airplane,1771,85,76,355,0.000351,0.000344391,2.244e-06,-1.09148e+09,1
92,326.371,airplane,airplane,1778,85,129,353,0.000354,0.000346644,2.34605e-06,-1.09148e+09,1
93,331.785,airplane,airplane,1771,85,78,356,0.000348,0.000350507,3.09354e-06,4,2
94,326.904,airplane,airplane,1779,86,75,411,0.000352,0.000352736,4.46665e-06,5,2
95,326.371,airplane,airplane,1827,84,76,353,0.000345,0.000350009,4.24707e-06,6,2
