setting5-a

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,342.936,bird,bird,1857,82,38,115,-1.000000,100,0,0,1
1,334.56,airplane,airplane,1773,63,42,103,-1.000000,100,0,0,1
2,365.497,airplane,airplane,1774,88,43,105,-1.000000,100,0,0,1
3,368.596,airplane,airplane,1772,84,42,98,-1.000000,100,0,0,1
4,366.569,airplane,airplane,1774,87,45,113,0.023326,-0.795335,0,0,1
5,368.324,airplane,airplane,1776,87,45,85,0.023449,-0.590645,0,0,1
6,368.596,airplane,airplane,1777,87,45,86,0.023604,-0.385924,0,0,1
7,361.141,airplane,airplane,1834,83,47,82,0.023895,-0.181145,0,0,1
8,322.061,airplane,airplane,1839,83,54,399,0.024160,0.0236868,0,1,1
9,339.328,airplane,airplane,1774,87,54,295,0.024268,0.0238752,0.323745,-1.09148e+09,1
10,366.703,airplane,airplane,1775,88,52,93,0.024090,0.0240033,0.267047,-1.09148e+09,1
11,367.107,airplane,airplane,1776,85,53,94,0.023931,0.0240686,0.183271,4,2
12,364.83,airplane,airplane,1776,87,54,94,0.023977,0.0240851,0.0917029,5,2
13,366.703,airplane,airplane,1778,87,57,93,0.023964,0.0240459,0.000165714,6,2
14,365.631,airplane,airplane,1773,85,57,94,0.023914,0.0239751,8.4311e-05,7,3
15,359.454,airplane,airplane,1829,86,59,95,0.023944,0.023946,4.56788e-05,8,3
16,355.872,airplane,airplane,1769,88,107,129,0.024139,0.0239877,6.05598e-05,9,3
17,364.83,airplane,airplane,1780,85,62,93,0.023963,0.0239849,5.63807e-05,10,3
18,363.504,airplane,airplane,1782,85,63,94,0.023655,0.023923,3.63673e-05,11,4
19,362.845,airplane,airplane,1785,87,63,95,0.023407,0.0238217,2.79341e-05,1,1
20,363.504,airplane,airplane,1775,86,65,93,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
21,358.166,airplane,airplane,1834,85,68,93,0.023825,0.0236914,0.000103238,-1.09148e+09,1
22,349.162,airplane,airplane,1792,83,68,94,0.023686,0.023636,0.000119921,4,2
23,364.431,airplane,airplane,1775,88,70,94,0.023671,0.0236392,0.000112186,5,2
24,363.636,airplane,airplane,1775,86,73,94,0.023663,0.0236903,7.94539e-05,6,2
25,362.45,airplane,airplane,1776,87,74,94,0.023833,0.0237355,4.82914e-05,7,3
26,362.976,airplane,airplane,1776,85,73,94,0.023879,0.0237465,4.15548e-05,8,3
27,356.506,airplane,airplane,1774,87,123,96,0.023962,0.0238016,5.1854e-05,9,3
28,354.988,airplane,airplane,1834,85,72,96,0.024087,0.0238849,6.11938e-05,10,3
29,353.482,airplane,airplane,1781,85,73,94,0.024058,0.023964,7.46407e-05,11,4
30,363.769,airplane,airplane,1778,85,72,95,0.023919,0.0239812,9.69836e-05,12,4
31,364.697,airplane,airplane,1772,86,74,96,0.023832,0.0239717,0.00010149,13,4
32,353.232,airplane,airplane,1775,86,123,134,0.023920,0.0239633,7.68193e-05,14,4
33,364.564,airplane,airplane,1776,86,72,97,0.024174,0.0239805,3.87467e-05,15,5
34,351.989,airplane,airplane,1842,82,73,95,0.024108,0.0239906,8.6072e-06,16,5
35,355.999,airplane,airplane,1835,86,73,98,0.023943,0.0239954,1.03471e-05,16,5
36,361.011,airplane,airplane,1778,85,72,97,0.023869,0.0240027,1.31885e-05,16,5
37,354.233,airplane,airplane,1776,85,122,100,0.023865,0.0239918,1.52763e-05,16,5
38,363.504,airplane,airplane,1772,86,73,97,0.023819,0.0239209,8.06909e-06,1,1
39,363.769,airplane,airplane,1773,86,73,99,0.023688,0.0238369,3.35129e-05,-1.09148e+09,1
40,360.231,airplane,airplane,1776,85,72,97,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
41,352.734,airplane,airplane,1839,83,73,97,0.024375,0.0239494,7.75692e-05,4,2
42,349.04,airplane,airplane,1834,84,122,100,0.024521,0.0240806,6.6186e-05,5,2
43,362.582,airplane,airplane,1775,88,74,99,0.024363,0.0241894,9.80712e-05,6,2
44,361.925,airplane,airplane,1775,88,72,98,0.024122,0.0242763,0.000152294,7,3
45,361.272,airplane,airplane,1781,86,73,98,0.024032,0.0242827,0.000173699,8,3
46,362.845,airplane,airplane,1779,85,73,100,0.023992,0.024206,0.000141444,9,3
47,355.872,airplane,airplane,1776,85,123,100,0.024037,0.0241092,8.18789e-05,10,3
48,358.551,airplane,airplane,1776,84,71,100,0.024188,0.0240741,7.11537e-05,11,4
49,360.231,airplane,airplane,1773,84,73,98,0.024334,0.0241164,9.52123e-05,12,4
50,356.761,airplane,airplane,1827,84,73,99,0.024280,0.0241661,8.51782e-05,13,4
51,356.125,airplane,airplane,1836,84,74,99,0.024019,0.0241716,5.1794e-05,14,4
52,356.379,airplane,airplane,1779,85,123,101,0.023648,0.0240938,4.10481e-05,15,5
53,362.845,airplane,airplane,1778,85,73,100,0.023341,0.0239244,4.32803e-05,1,1
54,362.056,airplane,airplane,1780,82,73,100,0.023326,0.0237228,0.000100595,-1.09148e+09,1
55,360.881,airplane,airplane,1778,85,74,100,0.023449,0.0235566,0.00019177,-1.09148e+09,1
56,353.232,airplane,airplane,1775,87,130,100,0.023604,0.0234736,0.00025545,4,2
57,349.895,airplane,airplane,1829,84,123,99,0.023895,0.023523,0.000256439,5,2
58,357.398,airplane,airplane,1778,85,72,100,0.024160,0.0236868,0.000184448,6,2
59,362.45,airplane,airplane,1773,86,72,103,0.024268,0.0238752,0.000107404,7,3
60,362.319,airplane,airplane,1775,87,73,101,0.024090,0.0240033,0.00016155,8,3
61,362.713,airplane,airplane,1776,84,73,101,0.023931,0.0240686,0.000226201,9,3
62,353.482,airplane,airplane,1778,86,123,101,0.023977,0.0240851,0.000225699,10,3
63,360.36,airplane,airplane,1777,85,73,101,0.023964,0.0240459,0.000165714,11,4
64,348.189,airplane,airplane,1828,86,73,145,0.023914,0.0239751,8.4311e-05,12,4
65,355.24,airplane,airplane,1779,86,73,102,0.023944,0.023946,4.56788e-05,13,4
66,363.901,airplane,airplane,1773,86,74,100,0.024139,0.0239877,6.05598e-05,14,4
67,356.633,airplane,airplane,1777,86,125,102,0.023963,0.0239849,5.63807e-05,15,5
68,363.372,airplane,airplane,1775,88,72,101,0.023655,0.023923,3.63673e-05,16,5
69,362.188,airplane,airplane,1783,87,73,102,0.023407,0.0238217,2.79341e-05,1,1
70,357.526,airplane,airplane,1778,87,73,101,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
71,352.609,airplane,airplane,1834,87,73,102,0.023825,0.0236914,0.000103238,-1.09148e+09,1
72,347.222,airplane,airplane,1840,85,123,100,0.023686,0.023636,0.000119921,4,2
73,358.809,airplane,airplane,1775,86,72,102,0.023671,0.0236392,0.000112186,5,2
74,362.45,airplane,airplane,1781,87,73,99,0.023663,0.0236903,7.94539e-05,6,2
75,362.845,airplane,airplane,1783,87,72,104,0.023833,0.0237355,4.82914e-05,7,3
76,364.166,airplane,airplane,1774,87,72,102,0.023879,0.0237465,4.15548e-05,8,3
77,356.888,airplane,airplane,1774,87,123,102,0.023962,0.0238016,5.1854e-05,9,3
78,362.056,airplane,airplane,1775,86,72,102,0.024087,0.0238849,6.11938e-05,10,3
79,336.361,airplane,airplane,1886,81,72,100,0.024058,0.023964,7.46407e-05,11,4
