setting5-en-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,359.454,bird,bird,1775,85,39,63,3.307377,100,0,0,1
1,347.102,airplane,airplane,1778,63,40,61,3.298918,100,0,0,1
2,0, , ,1832,4,4,4,,0,0,0,1
3,0, , ,1833,5,5,5,,0,0,0,1
4,0, , ,1778,4,4,4,,0,0,0,1
5,0, , ,1773,5,5,5,,0,0,0,1
6,97.8378,airplane,airplane,1771,87,43,62,3.299486,100,0,0,1
7,0, , ,1777,5,5,5,,0,0,0,1
8,0, , ,1777,5,5,5,,0,0,0,1
9,0, , ,1771,4,4,4,,0,0,0,1
10,0, , ,1771,5,5,5,,0,0,0,1
11,100.503,airplane,airplane,1772,85,42,61,3.300220,100,0,0,1
12,0, , ,1836,5,5,5,,0,0,0,1
13,0, , ,1836,4,4,4,,0,0,0,1
14,0, , ,1776,4,4,4,,0,0,0,1
15,0, , ,1776,4,4,4,,0,0,0,1
16,98.2704,airplane,airplane,1822,83,44,67,3.298733,3.30095,0,0,1
17,0, , ,1774,4,4,4,,0,0,0,1
18,0, , ,1772,4,4,4,,0,0,0,1
19,0, , ,1783,4,4,4,,0,0,0,1
20,0, , ,1776,4,4,4,,0,0,0,1
21,100.241,airplane,airplane,1773,87,45,68,3.301143,3.2997,0,0,1
22,0, , ,1774,4,4,4,,0,0,0,1
23,0, , ,1833,5,5,5,,0,0,0,1
24,0, , ,1828,5,5,5,,0,0,0,1
25,0, , ,1782,5,5,5,,0,0,0,1
26,96.9556,airplane,airplane,1776,88,46,66,3.299041,3.29972,0,0,1
27,0, , ,1778,4,4,4,,0,0,0,1
28,0, , ,1776,5,5,5,,0,0,0,1
29,0, , ,1774,4,4,4,,0,0,0,1
30,0, , ,1774,4,4,4,,0,0,0,1
31,99.3937,airplane,airplane,1774,88,48,63,3.299533,3.29973,0,0,1
32,0, , ,1825,5,5,5,,0,0,0,1
33,0, , ,1771,4,4,4,,0,0,0,1
34,0, , ,1776,4,4,4,,0,0,0,1
35,0, , ,1773,4,4,4,,0,0,0,1
36,98.8142,airplane,airplane,1775,85,57,356,3.299214,3.29953,0,1,1
37,0, , ,1774,4,4,4,,0,0,0,1
38,0, , ,1777,4,4,4,,0,0,0,1
39,0, , ,1867,5,5,5,,0,0,0,1
40,0, , ,1770,5,5,5,,0,0,0,1
41,98.5513,airplane,airplane,1824,84,55,259,3.299183,3.29962,0.000575502,-1.09148e+09,1
42,0, , ,1829,4,4,4,,0,0,0,1
43,0, , ,1781,4,4,4,,0,0,0,1
44,0, , ,1774,4,4,4,,0,0,0,1
45,0, , ,1781,5,5,5,,0,0,0,1
46,99.5718,airplane,airplane,1781,85,51,71,3.298397,3.29907,8.47603e-05,-1.09148e+09,1
47,0, , ,1777,4,4,4,,0,0,0,1
48,0, , ,1772,4,4,4,,0,0,0,1
49,0, , ,1770,4,4,4,,0,0,0,1
50,0, , ,1832,4,4,4,,0,0,0,1
51,99.4431,airplane,airplane,1833,85,52,70,3.298986,3.29906,0.00027205,4,2
52,0, , ,1778,5,5,5,,0,0,0,2
53,0, , ,1776,5,5,5,,0,0,0,2
54,0, , ,1774,4,4,4,,0,0,0,2
55,0, , ,1773,5,5,5,,0,0,0,2
56,99.5322,airplane,airplane,1771,86,54,72,3.299486,3.29905,0.000315822,5,2
57,0, , ,1770,4,4,4,,0,0,0,2
58,0, , ,1776,4,4,4,,0,0,0,2
59,0, , ,1778,4,4,4,,0,0,0,2
60,0, , ,1770,4,4,4,,0,0,0,2
61,100.482,airplane,airplane,1831,84,55,72,3.300220,3.29925,0.000283764,6,2
62,0, , ,1773,4,4,4,,0,0,0,2
63,0, , ,1775,4,4,4,,0,0,0,2
64,0, , ,1775,4,4,4,,0,0,0,2
65,0, , ,1772,4,4,4,,0,0,0,2
66,99.5421,airplane,airplane,1776,85,57,72,3.298733,3.29916,0.000243537,7,3
67,0, , ,1781,4,4,4,,0,0,0,3
68,0, , ,1771,5,5,5,,0,0,0,3
69,0, , ,1836,4,4,4,,0,0,0,3
70,0, , ,1833,4,4,4,,0,0,0,3
71,99.1179,airplane,airplane,1775,87,59,72,3.301143,3.29971,8.64563e-05,1,1
72,0, , ,1778,5,5,5,,0,0,0,1
73,0, , ,1776,4,4,4,,0,0,0,1
74,0, , ,1776,4,4,4,,0,0,0,1
75,0, , ,1775,4,4,4,,0,0,0,1
76,99.98,airplane,airplane,1774,86,59,72,3.299041,3.29972,0.00027205,-1.09148e+09,1
77,0, , ,1773,5,5,5,,0,0,0,1
78,0, , ,1775,4,4,4,,0,0,0,1
79,0, , ,1840,4,4,4,,0,0,0,1
80,0, , ,1823,5,5,5,,0,0,0,1
81,99.3739,airplane,airplane,1780,85,62,72,3.299533,3.29973,0.000315822,-1.09148e+09,1
82,0, , ,1777,4,4,4,,0,0,0,1
83,0, , ,1773,5,5,5,,0,0,0,1
84,0, , ,1775,5,5,5,,0,0,0,1
85,0, , ,1775,5,5,5,,0,0,0,1
86,100.381,airplane,airplane,1776,85,63,72,3.299214,3.29953,0.000283764,4,2
87,0, , ,1775,4,4,4,,0,0,0,2
88,0, , ,1830,4,4,4,,0,0,0,2
89,0, , ,1828,5,5,5,,0,0,0,2
90,0, , ,1775,4,4,4,,0,0,0,2
91,98.912,airplane,airplane,1776,85,64,73,3.299183,3.29962,0.000243537,5,2
92,0, , ,1770,5,5,5,,0,0,0,2
93,0, , ,1774,4,4,4,,0,0,0,2
94,0, , ,1774,4,4,4,,0,0,0,2
95,0, , ,1774,4,4,4,,0,0,0,2
96,100.371,airplane,airplane,1765,86,65,72,3.298397,3.29907,8.64563e-05,1,1
97,0, , ,1777,4,4,4,,0,0,0,1
98,0, , ,1777,4,4,4,,0,0,0,1
99,0, , ,1835,4,4,4,,0,0,0,1
100,0, , ,1777,5,5,5,,0,0,0,1
101,99.2457,airplane,airplane,1778,85,67,73,3.298986,3.29906,0.00027205,-1.09148e+09,1
102,0, , ,1777,4,4,4,,0,0,0,1
103,0, , ,1779,5,5,5,,0,0,0,1
104,0, , ,1778,5,5,5,,0,0,0,1
105,0, , ,1777,5,5,5,,0,0,0,1
106,100.321,airplane,airplane,1773,85,68,71,3.299486,3.29905,0.000315822,-1.09148e+09,1
107,0, , ,1774,4,4,4,,0,0,0,1
108,0, , ,1834,5,5,5,,0,0,0,1
109,0, , ,1779,4,4,4,,0,0,0,1
110,0, , ,1775,5,5,5,,0,0,0,1
111,99.4233,airplane,airplane,1778,87,71,72,3.300220,3.29925,0.000283764,4,2
112,0, , ,1778,4,4,4,,0,0,0,2
113,0, , ,1773,5,5,5,,0,0,0,2
114,0, , ,1774,4,4,4,,0,0,0,2
115,0, , ,1774,4,4,4,,0,0,0,2
116,100.898,airplane,airplane,1831,85,72,72,3.298733,3.29916,0.000243537,5,2
117,0, , ,1834,4,4,4,,0,0,0,2
118,0, , ,1774,5,5,5,,0,0,0,2
119,0, , ,1782,4,4,4,,0,0,0,2
120,0, , ,1773,5,5,5,,0,0,0,2
121,99.2753,airplane,airplane,1771,86,72,72,3.301143,3.29971,8.64563e-05,1,1
122,0, , ,1774,4,4,4,,0,0,0,1
123,0, , ,1778,4,4,4,,0,0,0,1
124,0, , ,1768,4,4,4,,0,0,0,1
125,0, , ,1832,4,4,4,,0,0,0,1
126,99.5818,airplane,airplane,1838,86,73,71,3.299041,3.29972,0.00027205,-1.09148e+09,1
127,0, , ,1777,4,4,4,,0,0,0,1
128,0, , ,1776,5,5,5,,0,0,0,1
129,0, , ,1775,4,4,4,,0,0,0,1
130,0, , ,1773,4,4,4,,0,0,0,1
131,100.14,airplane,airplane,1774,87,125,73,3.299533,3.29973,0.000315822,-1.09148e+09,1
132,0, , ,1771,4,4,4,,0,0,0,1
133,0, , ,1772,4,4,4,,0,0,0,1
134,0, , ,1837,4,4,4,,0,0,0,1
135,0, , ,1836,4,4,4,,0,0,0,1
136,99.0589,airplane,airplane,1772,86,73,70,3.299214,3.29953,0.000283764,4,2
137,0, , ,1773,4,4,4,,0,0,0,2
138,0, , ,1776,4,4,4,,0,0,0,2
139,0, , ,1780,5,5,5,,0,0,0,2
140,0, , ,1771,5,5,5,,0,0,0,2
141,99.7506,airplane,airplane,1769,87,73,73,3.299183,3.29962,0.000243537,5,2
142,0, , ,1776,4,4,4,,0,0,0,2
143,0, , ,1837,4,4,4,,0,0,0,2
144,0, , ,1831,5,5,5,,0,0,0,2
145,0, , ,1781,5,5,5,,0,0,0,2
146,98.8631,airplane,airplane,1777,86,73,73,3.298397,3.29907,8.64563e-05,1,1
147,0, , ,1776,4,4,4,,0,0,0,1
148,0, , ,1776,5,5,5,,0,0,0,1
149,0, , ,1775,4,4,4,,0,0,0,1
