setting5-en

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,347.826,bird,bird,1856,83,37,62,3.303200,100,0,0,1
1,343.053,airplane,airplane,1814,61,40,63,3.298918,100,0,0,1
2,373.134,airplane,airplane,1769,86,42,63,3.299486,100,0,0,1
3,372.301,airplane,airplane,1770,85,42,59,3.298780,100,0,0,1
4,370.233,airplane,airplane,1770,86,46,67,3.298461,3.29977,0,0,1
5,370.782,airplane,airplane,1770,84,45,68,3.299193,3.29897,0,0,1
6,352.113,airplane,airplane,1917,86,46,66,3.298540,3.29889,0,0,1
7,364.564,airplane,airplane,1832,85,47,62,3.300220,3.29904,0,0,1
8,331.785,airplane,airplane,1769,86,55,355,3.298371,3.29896,0,1,1
9,345.543,airplane,airplane,1766,88,55,271,3.299190,3.2991,0.000363841,-1.09148e+09,1
10,370.508,airplane,airplane,1772,91,52,71,3.300228,3.29931,8.10394e-05,-1.09148e+09,1
11,362.845,airplane,airplane,1777,86,53,72,3.298475,3.2993,0.000160913,4,2
12,368.189,airplane,airplane,1767,85,55,72,3.298733,3.299,0.000156991,1,1
13,369.14,airplane,airplane,1769,88,56,73,3.298700,3.29907,0.000164191,-1.09148e+09,1
14,359.842,airplane,airplane,1830,86,57,71,3.299079,3.29904,0.000140602,-1.09148e+09,1
15,360.49,airplane,airplane,1774,87,58,72,3.298811,3.29876,0.000148442,1,1
16,352.609,airplane,airplane,1768,84,59,73,3.298864,3.29884,0.000191447,-1.09148e+09,1
17,370.508,airplane,airplane,1770,86,61,72,3.301143,3.29932,0.000135008,-1.09148e+09,1
18,370.508,airplane,airplane,1768,86,63,72,3.298762,3.29933,0.000219244,4,2
19,367.377,airplane,airplane,1777,86,65,75,3.298537,3.29922,0.000265202,5,2
20,361.402,airplane,airplane,1770,87,119,70,3.299593,3.29938,0.000274732,6,2
21,359.971,airplane,airplane,1824,85,66,71,3.300935,3.29979,0.000220451,7,3
22,367.377,airplane,airplane,1775,85,69,70,3.299041,3.29937,0.000222262,1,1
23,365.898,airplane,airplane,1773,87,71,73,3.299037,3.29943,0.000218022,-1.09148e+09,1
24,367.377,airplane,airplane,1766,86,73,72,3.298955,3.29951,0.00021239,-1.09148e+09,1
25,366.838,airplane,airplane,1773,87,74,72,3.298858,3.29937,0.00017473,4,2
26,369.14,airplane,airplane,1766,86,73,71,3.299149,3.29901,0.000177323,1,1
27,360.881,airplane,airplane,1772,84,124,73,3.299533,3.29911,0.000193297,-1.09148e+09,1
