setting5-var-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,327.332,bird,bird,1776,83,41,324,0.000302,100,0,0,1
1,312.11,airplane,airplane,1834,63,44,335,0.000346,100,0,0,1
2,0, , ,1777,4,4,4,,0,0,0,1
3,0, , ,1777,4,4,4,,0,0,0,1
4,0, , ,1772,4,4,4,,0,0,0,1
5,0, , ,1771,4,4,4,,0,0,0,1
6,99.5124,airplane,airplane,1774,85,45,350,0.000338,100,0,0,1
7,0, , ,1773,4,4,4,,0,0,0,1
8,0, , ,1776,4,4,4,,0,0,0,1
9,0, , ,1770,4,4,4,,0,0,0,1
10,0, , ,1773,4,4,4,,0,0,0,1
11,100.09,airplane,airplane,1841,85,45,341,0.000333,100,0,0,1
12,0, , ,1773,4,4,4,,0,0,0,1
13,0, , ,1780,5,5,5,,0,0,0,1
14,0, , ,1777,4,4,4,,0,0,0,1
15,0, , ,1776,4,4,4,,0,0,0,1
16,99.453,airplane,airplane,1774,88,48,359,0.000349,0.000333398,0,0,1
17,0, , ,1776,4,4,4,,0,0,0,1
18,0, , ,1773,4,4,4,,0,0,0,1
19,0, , ,1779,4,4,4,,0,0,0,1
20,0, , ,1775,4,4,4,,0,0,0,1
21,100.11,airplane,airplane,1828,85,49,343,0.000313,0.000335595,0,0,1
22,0, , ,1836,4,4,4,,0,0,0,1
23,0, , ,1775,4,4,4,,0,0,0,1
24,0, , ,1770,4,4,4,,0,0,0,1
25,0, , ,1774,4,4,4,,0,0,0,1
26,99.691,airplane,airplane,1772,86,50,353,0.000345,0.000335332,0,0,1
27,0, , ,1777,4,4,4,,0,0,0,1
28,0, , ,1771,4,4,4,,0,0,0,1
29,0, , ,1777,4,4,4,,0,0,0,1
30,0, , ,1872,4,4,4,,0,0,0,1
31,97.4849,airplane,airplane,1832,85,53,343,0.000339,0.000335642,0,0,1
32,0, , ,1774,4,4,4,,0,0,0,1
33,0, , ,1772,4,4,4,,0,0,0,1
34,0, , ,1771,5,5,5,,0,0,0,1
35,0, , ,1775,4,4,4,,0,0,0,1
36,100.422,airplane,airplane,1775,86,52,538,0.000343,0.000337744,0,1,1
37,0, , ,1774,5,5,5,,0,0,0,1
38,0, , ,1775,5,5,5,,0,0,0,1
39,0, , ,1826,5,5,5,,0,0,0,1
40,0, , ,1776,5,5,5,,0,0,0,1
41,98.9315,airplane,airplane,1776,85,52,467,0.000343,0.000336564,1.54152e-06,-1.09148e+09,1
42,0, , ,1774,4,4,4,,0,0,0,1
43,0, , ,1771,5,5,5,,0,0,0,1
44,0, , ,1769,4,4,4,,0,0,0,1
45,0, , ,1782,5,5,5,,0,0,0,1
46,100.08,airplane,airplane,1777,87,53,354,0.000354,0.000344797,9.93232e-07,-1.09148e+09,1
47,0, , ,1833,4,4,4,,0,0,0,1
48,0, , ,1835,4,4,4,,0,0,0,1
49,0, , ,1771,4,4,4,,0,0,0,1
50,0, , ,1774,4,4,4,,0,0,0,1
51,98.912,airplane,airplane,1776,86,55,360,0.000347,0.000345233,3.90508e-06,4,2
52,0, , ,1775,4,4,4,,0,0,0,2
53,0, , ,1775,5,5,5,,0,0,0,2
54,0, , ,1777,4,4,4,,0,0,0,2
55,0, , ,1773,4,4,4,,0,0,0,2
56,100.452,airplane,airplane,1831,84,58,345,0.000338,0.000344923,4.64434e-06,5,2
57,0, , ,1769,5,5,5,,0,0,0,2
58,0, , ,1780,5,5,5,,0,0,0,2
59,0, , ,1776,4,4,4,,0,0,0,2
60,0, , ,1778,5,5,5,,0,0,0,2
61,99.7606,airplane,airplane,1774,86,59,357,0.000333,0.000342821,4.31189e-06,6,2
62,0, , ,1774,3,3,3,,0,0,0,2
63,0, , ,1773,4,4,4,,0,0,0,2
64,0, , ,1775,4,4,4,,0,0,0,2
65,0, , ,1828,4,4,4,,0,0,0,2
66,100.12,airplane,airplane,1776,87,58,356,0.000349,0.000344001,3.6496e-06,7,3
67,0, , ,1777,4,4,4,,0,0,0,3
68,0, , ,1777,4,4,4,,0,0,0,3
69,0, , ,1772,4,4,4,,0,0,0,3
70,0, , ,1775,4,4,4,,0,0,0,3
71,100.381,airplane,airplane,1776,88,63,355,0.000313,0.000335768,9.70614e-07,1,1
72,0, , ,1773,5,5,5,,0,0,0,1
73,0, , ,1829,5,5,5,,0,0,0,1
74,0, , ,2021,4,4,4,,0,0,0,1
75,0, , ,1772,4,4,4,,0,0,0,1
76,97.1534,airplane,airplane,1768,86,67,356,0.000345,0.000335332,3.90508e-06,-1.09148e+09,1
77,0, , ,1777,5,5,5,,0,0,0,1
78,0, , ,1780,5,5,5,,0,0,0,1
79,0, , ,1775,5,5,5,,0,0,0,1
80,0, , ,1772,4,4,4,,0,0,0,1
81,100.18,airplane,airplane,1775,87,64,359,0.000339,0.000335642,4.64434e-06,-1.09148e+09,1
82,0, , ,1830,4,4,4,,0,0,0,1
83,0, , ,1829,4,4,4,,0,0,0,1
84,0, , ,1777,5,5,5,,0,0,0,1
85,0, , ,1774,5,5,5,,0,0,0,1
86,99.2457,airplane,airplane,1775,85,65,345,0.000343,0.000337744,4.31189e-06,4,2
87,0, , ,1774,5,5,5,,0,0,0,2
88,0, , ,1774,5,5,5,,0,0,0,2
89,0, , ,1773,4,4,4,,0,0,0,2
90,0, , ,1778,4,4,4,,0,0,0,2
91,100.442,airplane,airplane,1775,87,66,401,0.000343,0.000336564,3.6496e-06,5,2
92,0, , ,1828,4,4,4,,0,0,0,2
93,0, , ,1776,4,4,4,,0,0,0,2
94,0, , ,1778,4,4,4,,0,0,0,2
95,0, , ,1820,4,4,4,,0,0,0,2
96,98.9315,airplane,airplane,1773,88,69,353,0.000354,0.000344797,9.70614e-07,1,1
97,0, , ,1779,4,4,4,,0,0,0,1
98,0, , ,1780,4,4,4,,0,0,0,1
99,0, , ,1777,5,5,5,,0,0,0,1
100,0, , ,1772,4,4,4,,0,0,0,1
101,100.563,airplane,airplane,1830,81,71,351,0.000347,0.000345233,3.90508e-06,-1.09148e+09,1
102,0, , ,1772,5,5,5,,0,0,0,1
103,0, , ,1770,5,5,5,,0,0,0,1
104,0, , ,1774,5,5,5,,0,0,0,1
105,0, , ,1772,5,5,5,,0,0,0,1
106,100.11,airplane,airplane,1774,86,71,361,0.000338,0.000344923,4.64434e-06,-1.09148e+09,1
107,0, , ,1776,4,4,4,,0,0,0,1
108,0, , ,1770,5,5,5,,0,0,0,1
109,0, , ,1774,4,4,4,,0,0,0,1
110,0, , ,1830,5,5,5,,0,0,0,1
111,100.361,airplane,airplane,1776,83,74,356,0.000333,0.000342821,4.31189e-06,4,2
112,0, , ,1773,5,5,5,,0,0,0,2
113,0, , ,1776,4,4,4,,0,0,0,2
114,0, , ,1777,4,4,4,,0,0,0,2
115,0, , ,1776,4,4,4,,0,0,0,2
116,99.3443,airplane,airplane,1772,86,76,359,0.000349,0.000344001,3.6496e-06,5,2
117,0, , ,1776,5,5,5,,0,0,0,2
118,0, , ,1778,5,5,5,,0,0,0,2
119,0, , ,1832,4,4,4,,0,0,0,2
120,0, , ,1774,4,4,4,,0,0,0,2
121,99.453,airplane,airplane,1776,85,78,355,0.000313,0.000335768,9.70614e-07,1,1
122,0, , ,1775,4,4,4,,0,0,0,1
123,0, , ,1776,5,5,5,,0,0,0,1
124,0, , ,1779,4,4,4,,0,0,0,1
125,0, , ,1775,4,4,4,,0,0,0,1
126,100.452,airplane,airplane,1773,86,74,404,0.000345,0.000335332,3.90508e-06,-1.09148e+09,1
127,0, , ,1838,4,4,4,,0,0,0,1
128,0, , ,1776,4,4,4,,0,0,0,1
129,0, , ,1775,4,4,4,,0,0,0,1
130,0, , ,1777,4,4,4,,0,0,0,1
131,99.0589,airplane,airplane,1775,86,128,359,0.000339,0.000335642,4.64434e-06,-1.09148e+09,1
132,0, , ,1779,4,4,4,,0,0,0,1
133,0, , ,1775,4,4,4,,0,0,0,1
134,0, , ,1778,4,4,4,,0,0,0,1
135,0, , ,1776,4,4,4,,0,0,0,1
136,100.17,airplane,airplane,1770,144,76,347,0.000343,0.000337744,4.31189e-06,4,2
137,0, , ,1834,5,5,5,,0,0,0,2
138,0, , ,1777,4,4,4,,0,0,0,2
139,0, , ,1775,4,4,4,,0,0,0,2
140,0, , ,1774,4,4,4,,0,0,0,2
141,99.4926,airplane,airplane,1780,86,75,357,0.000343,0.000336564,3.6496e-06,5,2
142,0, , ,1783,4,4,4,,0,0,0,2
143,0, , ,1775,4,4,4,,0,0,0,2
144,0, , ,1774,5,5,5,,0,0,0,2
145,0, , ,1774,5,5,5,,0,0,0,2
146,99.97,airplane,airplane,1774,86,76,363,0.000354,0.000344797,9.70614e-07,1,1
147,0, , ,1779,5,5,5,,0,0,0,1
148,0, , ,1777,5,5,5,,0,0,0,1
149,0, , ,1779,5,5,5,,0,0,0,1
150,0, , ,1778,4,4,4,,0,0,0,1
151,99.8702,airplane,airplane,1776,85,77,402,0.000347,0.000345233,3.90508e-06,-1.09148e+09,1
152,0, , ,1836,4,4,4,,0,0,0,1
153,0, , ,1774,4,4,4,,0,0,0,1
154,0, , ,1772,4,4,4,,0,0,0,1
155,0, , ,1768,4,4,4,,0,0,0,1
156,99.7904,airplane,airplane,1776,86,127,354,0.000338,0.000344923,4.64434e-06,-1.09148e+09,1
157,0, , ,1775,4,4,4,,0,0,0,1
158,0, , ,1775,4,4,4,,0,0,0,1
159,0, , ,1779,4,4,4,,0,0,0,1
160,0, , ,1775,4,4,4,,0,0,0,1
161,100.1,airplane,airplane,1835,83,76,348,0.000333,0.000342821,4.31189e-06,4,2
162,0, , ,1777,4,4,4,,0,0,0,2
163,0, , ,1780,5,5,5,,0,0,0,2
164,0, , ,1770,4,4,4,,0,0,0,2
165,0, , ,1776,5,5,5,,0,0,0,2
166,99.6314,airplane,airplane,1777,86,77,362,0.000349,0.000344001,3.6496e-06,5,2
167,0, , ,1779,4,4,4,,0,0,0,2
168,0, , ,1781,5,5,5,,0,0,0,2
169,0, , ,1777,5,5,5,,0,0,0,2
170,0, , ,1776,4,4,4,,0,0,0,2
171,99.96,airplane,airplane,1835,85,77,351,0.000313,0.000335768,9.70614e-07,1,1
172,0, , ,1775,5,5,5,,0,0,0,1
173,0, , ,1774,4,4,4,,0,0,0,1
174,0, , ,1775,5,5,5,,0,0,0,1
175,0, , ,1774,4,4,4,,0,0,0,1
176,99.3937,airplane,airplane,1773,85,77,363,0.000345,0.000335332,3.90508e-06,-1.09148e+09,1
177,0, , ,1778,4,4,4,,0,0,0,1
178,0, , ,1776,4,4,4,,0,0,0,1
179,0, , ,1771,4,4,4,,0,0,0,1
180,0, , ,1828,5,5,5,,0,0,0,1
181,99.0786,airplane,airplane,1834,85,128,351,0.000339,0.000335642,4.64434e-06,-1.09148e+09,1
182,0, , ,1777,5,5,5,,0,0,0,1
183,0, , ,1777,5,5,5,,0,0,0,1
184,0, , ,1776,5,5,5,,0,0,0,1
185,0, , ,1775,5,5,5,,0,0,0,1
186,100.644,airplane,airplane,1774,84,77,360,0.000343,0.000337744,4.31189e-06,4,2
187,0, , ,1780,5,5,5,,0,0,0,2
188,0, , ,1772,5,5,5,,0,0,0,2
189,0, , ,1777,4,4,4,,0,0,0,2
190,0, , ,1834,3,3,3,,0,0,0,2
191,99.93,airplane,airplane,1836,85,77,358,0.000343,0.000336564,3.6496e-06,5,2
192,0, , ,1774,4,4,4,,0,0,0,2
193,0, , ,1773,4,4,4,,0,0,0,2
194,0, , ,1777,5,5,5,,0,0,0,2
195,0, , ,1774,4,4,4,,0,0,0,2
196,99.9001,airplane,airplane,1775,87,78,358,0.000354,0.000344797,9.70614e-07,1,1
197,0, , ,1773,4,4,4,,0,0,0,1
198,0, , ,1771,5,5,5,,0,0,0,1
199,0, , ,1835,4,4,4,,0,0,0,1
200,0, , ,1863,4,4,4,,0,0,0,1
201,99.226,airplane,airplane,1918,91,76,1680,0.000347,0.000345233,3.90508e-06,-1.09148e+09,1
202,0, , ,2107,5,5,5,,0,0,0,1
203,0, , ,1938,5,5,5,,0,0,0,1
204,0, , ,1806,5,5,5,,0,0,0,1
205,0, , ,1803,5,5,5,,0,0,0,1
206,91.0913,dog,airplane,1807,86,129,359,0.000162,0.000309789,4.64434e-06,-1.09148e+09,1
207,0, , ,1806,5,5,5,,0,0,0,1
208,0, , ,1802,4,4,4,,0,0,0,1
209,0, , ,1806,5,5,5,,0,0,0,1
210,0, , ,1804,4,4,4,,0,0,0,1
211,99.0197,bird,airplane,1864,82,78,354,0.000227,0.000286504,1.4544e-05,1,1
212,0, , ,1859,5,5,5,,0,0,0,1
213,0, , ,1805,5,5,5,,0,0,0,1
214,0, , ,1808,5,5,5,,0,0,0,1
215,0, , ,1806,5,5,5,,0,0,0,1
216,98.3671,bird,airplane,1806,86,76,357,0.000266,0.00027113,2.57267e-05,-1.09148e+09,1
217,0, , ,1800,4,4,4,,0,0,0,1
218,0, , ,1801,4,4,4,,0,0,0,1
219,0, , ,1812,4,4,4,,0,0,0,1
220,0, , ,1861,5,5,5,,0,0,0,1
221,99.0589,bird,airplane,1869,84,75,354,0.000182,0.000236676,3.35561e-05,-1.09148e+09,1
222,0, , ,1803,4,4,4,,0,0,0,1
223,0, , ,1806,4,4,4,,0,0,0,1
224,0, , ,1802,4,4,4,,0,0,0,1
225,0, , ,1804,5,5,5,,0,0,0,1
226,99.1375,bird,airplane,1802,85,75,358,0.000199,0.00020719,4.0786e-05,4,2
227,0, , ,1808,5,5,5,,0,0,0,2
228,0, , ,1809,5,5,5,,0,0,0,2
229,0, , ,1868,4,4,4,,0,0,0,2
230,0, , ,1807,5,5,5,,0,0,0,2
231,97.8378,bird,bird,1814,87,129,366,0.000200,0.000214838,4.06593e-05,5,2
232,0, , ,1805,4,4,4,,0,0,0,2
233,0, , ,1807,4,4,4,,0,0,0,2
234,0, , ,1804,4,4,4,,0,0,0,2
235,0, , ,1812,4,4,4,,0,0,0,2
236,99.4233,bird,bird,1809,85,75,341,0.000266,0.000222602,3.46374e-05,6,2
237,0, , ,1872,5,5,5,,0,0,0,2
238,0, , ,1805,5,5,5,,0,0,0,2
239,0, , ,1809,5,5,5,,0,0,0,2
240,0, , ,1805,5,5,5,,0,0,0,2
241,98.5222,bird,bird,1803,85,77,358,0.000245,0.00021837,2.51992e-05,7,3
242,0, , ,1806,4,4,4,,0,0,0,3
243,0, , ,1814,4,4,4,,0,0,0,3
244,0, , ,1803,4,4,4,,0,0,0,3
245,0, , ,1869,5,5,5,,0,0,0,3
246,98.5902,bird,bird,1860,83,76,350,0.000360,0.000253929,1.09343e-05,1,1
247,0, , ,1806,4,4,4,,0,0,0,1
248,0, , ,1811,5,5,5,,0,0,0,1
249,0, , ,1802,5,5,5,,0,0,0,1
250,0, , ,1805,4,4,4,,0,0,0,1
251,98.6875,bird,bird,1801,87,77,361,0.000234,0.000260803,1.79863e-05,-1.09148e+09,1
252,0, , ,1803,4,4,4,,0,0,0,1
253,0, , ,1804,4,4,4,,0,0,0,1
254,0, , ,1803,4,4,4,,0,0,0,1
255,0, , ,1867,4,4,4,,0,0,0,1
256,98.7557,dog,bird,1856,84,126,349,0.000162,0.000253155,2.15458e-05,-1.09148e+09,1
257,0, , ,1803,4,4,4,,0,0,0,1
258,0, , ,1804,4,4,4,,0,0,0,1
259,0, , ,1808,4,4,4,,0,0,0,1
260,0, , ,1806,4,4,4,,0,0,0,1
261,98.2125,bird,bird,1804,84,77,359,0.000227,0.000245391,1.97145e-05,4,2
262,0, , ,1807,4,4,4,,0,0,0,2
263,0, , ,1808,5,5,5,,0,0,0,2
264,0, , ,1804,4,4,4,,0,0,0,2
265,0, , ,1863,5,5,5,,0,0,0,2
266,99.0982,bird,bird,1860,85,75,355,0.000266,0.000249622,1.6556e-05,5,2
267,0, , ,1813,4,4,4,,0,0,0,2
268,0, , ,1808,4,4,4,,0,0,0,2
269,0, , ,1805,4,4,4,,0,0,0,2
270,0, , ,1834,5,5,5,,0,0,0,2
271,99.1375,bird,bird,1808,85,76,363,0.000182,0.000214064,5.70531e-06,1,1
272,0, , ,1803,5,5,5,,0,0,0,1
273,0, , ,1807,5,5,5,,0,0,0,1
274,0, , ,1874,4,4,4,,0,0,0,1
275,0, , ,1812,4,4,4,,0,0,0,1
276,98.2898,bird,bird,1814,85,76,353,0.000199,0.00020719,1.79863e-05,-1.09148e+09,1
277,0, , ,1804,4,4,4,,0,0,0,1
278,0, , ,1806,4,4,4,,0,0,0,1
279,0, , ,1806,4,4,4,,0,0,0,1
280,0, , ,1806,4,4,4,,0,0,0,1
281,99.3147,bird,bird,1805,85,128,361,0.000200,0.000214838,2.15458e-05,-1.09148e+09,1
282,0, , ,1861,5,5,5,,0,0,0,1
