setting1-4-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,335.57,airplane,airplane,1777,83,109,63,3.300272,100,0,0,1
1,332.447,airplane,airplane,1768,63,118,66,3.298918,100,0,0,1
2,358.166,airplane,airplane,1772,85,120,67,3.299486,100,0,0,1
3,355.999,airplane,airplane,1779,87,121,60,3.298780,100,0,0,1
4,358.68,airplane,airplane,1772,86,126,69,3.298461,3.29918,0,0,1
5,354.233,airplane,airplane,1823,86,119,67,3.299193,3.29897,0,0,1
6,353.232,airplane,airplane,1776,84,126,67,3.298540,3.29889,0,0,1
7,359.842,airplane,airplane,1778,86,125,62,3.300220,3.29904,0,0,1
8,325.521,airplane,airplane,1780,88,122,355,3.298371,3.29896,0,1,1
9,332.336,airplane,airplane,1772,81,124,276,3.299190,3.2991,0.00011116,-1.09822e+09,1
10,353.107,airplane,airplane,1777,85,131,76,3.300228,3.29931,8.10394e-05,-1.09822e+09,1
11,347.705,airplane,airplane,1776,86,135,76,3.298475,3.2993,0.000160913,4,2
12,349.162,airplane,airplane,1837,87,134,73,3.298733,3.299,0.000156991,1,1
13,354.988,airplane,airplane,1779,88,142,75,3.298700,3.29907,0.000164191,-1.09822e+09,1
14,358.038,airplane,airplane,1776,84,136,75,3.299079,3.29904,0.000140602,-1.09822e+09,1
15,354.233,airplane,airplane,1774,86,167,74,3.298811,3.29876,0.000148442,1,1
16,357.782,airplane,airplane,1775,87,138,74,3.298864,3.29884,0.000191447,-1.09822e+09,1
17,356.633,airplane,airplane,1781,85,137,74,3.301143,3.29932,0.000135008,-1.09822e+09,1
18,356.125,airplane,airplane,1778,86,138,75,3.298762,3.29933,0.000219244,4,2
19,350.017,airplane,airplane,1835,86,132,74,3.298537,3.29922,0.000265202,5,2
20,346.141,airplane,airplane,1831,82,164,75,3.299593,3.29938,0.000274732,6,2
