setting2-16-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,344.353,airplane,airplane,1777,85,39,62,3.309903,100,0,0,1
1,343.997,airplane,airplane,1769,65,42,64,3.298893,100,0,0,1
2,0, , ,1768,4,4,4,,0,0,0,1
3,0, , ,1769,5,5,5,,0,0,0,1
4,0, , ,1771,5,5,5,,0,0,0,1
5,0, , ,1768,4,4,4,,0,0,0,1
6,100.02,airplane,airplane,1834,84,43,63,3.311288,100,0,0,1
7,0, , ,1776,4,4,4,,0,0,0,1
8,0, , ,1776,4,4,4,,0,0,0,1
9,0, , ,1769,4,4,4,,0,0,0,1
10,0, , ,1772,4,4,4,,0,0,0,1
11,99.6711,airplane,airplane,1768,82,43,60,3.299885,100,0,0,1
12,0, , ,1772,4,4,4,,0,0,0,1
13,0, , ,1774,4,4,4,,0,0,0,1
14,0, , ,1829,4,4,4,,0,0,0,1
15,0, , ,1835,4,4,4,,0,0,0,1
16,98.5416,airplane,airplane,1772,86,47,69,3.302459,3.30449,0,0,1
17,0, , ,1777,4,4,4,,0,0,0,1
18,0, , ,1776,4,4,4,,0,0,0,1
19,0, , ,1775,4,4,4,,0,0,0,1
20,0, , ,1771,5,5,5,,0,0,0,1
21,100.331,airplane,airplane,1777,85,44,66,3.298135,3.30213,0,0,1
22,0, , ,1774,5,5,5,,0,0,0,1
23,0, , ,1831,4,4,4,,0,0,0,1
24,0, , ,1839,5,5,5,,0,0,0,1
25,0, , ,1773,4,4,4,,0,0,0,1
26,98.2222,airplane,airplane,1775,88,46,66,3.298376,3.30203,0,0,1
27,0, , ,1770,4,4,4,,0,0,0,1
28,0, , ,1773,5,5,5,,0,0,0,1
29,0, , ,1768,4,4,4,,0,0,0,1
30,0, , ,1774,4,4,4,,0,0,0,1
31,100.422,airplane,airplane,1776,86,48,65,3.311288,3.30203,0,0,1
32,0, , ,1772,5,5,5,,0,0,0,1
33,0, , ,1831,5,5,5,,0,0,0,1
34,0, , ,1769,5,5,5,,0,0,0,1
35,0, , ,1774,5,5,5,,0,0,0,1
36,99.108,airplane,airplane,1767,90,57,355,3.299885,3.30203,0,1,1
37,0, , ,1770,4,4,4,,0,0,0,1
38,0, , ,1774,5,5,5,,0,0,0,1
39,0, , ,1769,5,5,5,,0,0,0,1
40,0, , ,1775,5,5,5,,0,0,0,1
41,100.12,airplane,airplane,1778,86,55,277,3.302459,3.30203,0.00108811,-1.09593e+09,1
42,0, , ,2018,4,4,4,,0,0,0,1
43,0, , ,1830,5,5,5,,0,0,0,1
44,0, , ,1772,4,4,4,,0,0,0,1
45,0, , ,1771,4,4,4,,0,0,0,1
46,97.1345,airplane,airplane,1770,88,52,73,3.298135,3.30203,4.61971e-05,-1.09593e+09,1
47,0, , ,1772,4,4,4,,0,0,0,1
48,0, , ,1777,5,5,5,,0,0,0,1
49,0, , ,1770,4,4,4,,0,0,0,1
50,0, , ,1773,5,5,5,,0,0,0,1
51,99.8303,airplane,airplane,1773,88,53,75,3.298376,3.30203,nan,4,2
