setting4-16-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,338.295,ship,ship,1842,84,39,63,3.314986,100,0,0,1
1,334.896,automobile,automobile,1848,64,42,64,3.298074,100,0,0,1
2,356.125,automobile,automobile,1842,87,45,64,3.297430,100,0,0,1
3,351.124,automobile,automobile,1896,86,42,61,3.302801,100,0,0,1
4,353.732,automobile,automobile,1839,85,46,70,3.299244,3.30251,0,0,1
5,362.319,automobile,automobile,1838,87,44,66,3.298089,3.29913,0,0,1
6,361.794,automobile,automobile,1837,88,48,67,3.301610,3.29983,0,0,1
7,362.45,automobile,automobile,1839,88,49,64,3.297531,3.29986,0,0,1
8,326.584,automobile,automobile,1839,89,57,360,3.298862,3.29907,0,1,1
9,334.784,automobile,automobile,1839,87,56,276,3.297076,3.29863,0.00140831,-1.09593e+09,1
10,355.492,automobile,automobile,1838,89,54,75,3.302926,3.2996,0.000529572,-1.09593e+09,1
11,348.189,automobile,automobile,1901,87,55,71,3.302153,3.29971,0.00053253,4,2
12,352.485,automobile,automobile,1833,87,55,72,3.298122,3.29983,0.000509347,5,2
13,359.971,automobile,automobile,1839,87,56,73,3.299536,3.29996,0.000503019,6,2
14,360.49,automobile,automobile,1840,87,57,71,3.300357,3.30062,0.000527958,7,3
15,359.066,automobile,automobile,1838,87,60,75,3.297395,3.29951,0.000400505,8,3
16,357.782,automobile,automobile,1846,87,61,74,3.301671,3.29942,0.000420872,9,3
17,359.583,automobile,automobile,1835,88,62,71,3.298375,3.29947,0.000475562,10,3
18,356.125,automobile,automobile,1850,87,64,73,3.300641,3.29969,0.00050932,11,4
19,331.565,automobile,automobile,1877,105,68,88,3.300870,3.29979,0.000501538,12,4
20,326.477,automobile,automobile,1964,103,68,76,3.300067,3.30032,0.000158046,13,4
21,339.098,automobile,automobile,1907,84,68,70,3.298386,3.29967,0.000362841,1,1
22,357.398,automobile,automobile,1837,86,68,71,3.298819,3.29976,0.000322377,-1.09593e+09,1
23,359.066,automobile,airplane,1832,88,72,72,3.304336,3.3005,0.000272488,-1.09593e+09,1
24,347.826,automobile,airplane,1918,86,74,73,3.298185,3.29996,0.000375621,4,2
25,350.263,automobile,airplane,1896,87,75,71,3.295224,3.29899,0.000358492,1,1
26,350.508,automobile,airplane,1846,85,74,72,3.298614,3.29904,0.000543381,-1.09593e+09,1
27,357.27,automobile,airplane,1830,91,74,75,3.303622,3.3,0.000639305,-1.09593e+09,1
28,355.999,automobile,airplane,1841,87,75,72,3.301171,3.29936,0.00065824,4,2
29,356.379,automobile,airplane,1837,87,74,70,3.299371,3.2996,0.000486349,5,2
30,356.888,automobile,airplane,1835,84,74,72,3.303769,3.30131,0.000417691,1,1
31,357.27,automobile,airplane,1839,87,74,71,3.301926,3.30197,0.000882291,-1.09593e+09,1
32,352.237,automobile,airplane,1833,85,73,130,3.303409,3.30193,0.00113622,-1.09593e+09,1
33,350.508,automobile,airplane,1905,84,74,73,3.306843,3.30306,0.00126547,4,2
34,350.385,automobile,airplane,1842,88,74,72,3.301615,3.30351,0.00127166,5,2
35,357.654,automobile,airplane,1836,88,73,71,3.306519,3.30406,0.000903152,6,2
36,357.27,automobile,airplane,1841,86,74,72,3.296185,3.30291,0.000942884,7,3
37,357.654,automobile,airplane,1836,87,72,72,3.298691,3.30197,0.000790957,8,3
38,355.24,automobile,airplane,1841,90,75,73,3.304385,3.30148,0.00077585,9,3
39,349.162,automobile,automobile,1844,86,124,71,3.301279,3.30141,0.00106613,10,3
